,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40864,65,0,0,0,0,0,0,0,0,-66.0,0.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,zhengti,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,2,1,0,0,False,0,0.0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,134.16407864998737,0.0,45.0,1080.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,663.0,1516.0,1.9242424242424243,/body[2]/div[6],./2-output-urls-data/322-200.png,663.0
40865,5,0,0,0,0,0,0,0,0,-90.0,40.0,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,top00,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,2,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,90.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,663.0,1516.0,1.3333333333333333,/body[2]/div[6]/div[1],./2-output-urls-data/322-200.png,663.0
40867,1,0,0,0,0,0,0,0,0,-71.0,0.0,68.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,85.0,40.0,0.0,200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,200.0,663.0,1516.0,1.0,/body[2]/div[6]/div[1]/div[1]/div[1],./2-output-urls-data/322-200.png,663.0
40868,0,0,0,0,0,0,0,0,0,60.0,0.0,-63.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,40.0,68.0,173.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,663.0,1516.0,1.0,/body[2]/div[6]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/322-200.png,663.0
40869,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,663.0,1516.0,0.0,/body[2]/div[6]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/322-200.png,663.0
40870,3,0,0,0,0,0,0,0,0,-16.0,678.640625,13.0,-746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,xlink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,244.9744555800028,0.0,800.0216663732718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,663.0,1516.0,1.6666666666666667,/body[2]/div[6]/div[1]/div[1]/div[2],./2-output-urls-data/322-200.png,663.0
40871,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,857.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,663.0,1516.0,0.0,/body[2]/div[6]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/322-200.png,663.0
40872,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,920.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,663.0,1516.0,0.0,/body[2]/div[6]/div[1]/div[1]/div[2]/a[2],./2-output-urls-data/322-200.png,663.0
40873,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,663.0,1516.0,0.0,/body[2]/div[6]/div[1]/div[1]/div[2]/a[3],./2-output-urls-data/322-200.png,663.0
40874,1,0,0,0,0,0,0,0,0,-10.0,531.0,10.0,-531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,search,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,1,1,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0,240.0,30.0,800.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/200/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,663.0,1516.0,1.0,/body[2]/div[6]/div[1]/div[1]/div[3],./2-output-urls-data/322-200.png,663.0
