,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64376,2,0,0,0,0,0,0,0,0,-282.5,0.0,19.71875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,544,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,596.0102767570371,0.0,19.71875,1080.0,0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,5.352941176470588,/body[2]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64377,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cf-alert cf-alert-error cf-cookie-error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64378,2,0,0,0,0,0,0,0,0,-392.75,0.0,211.390625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,cf-error-details-wrapper,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,505,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,510.1854442259207,0.0,186.9817584111232,1080.0,0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.4375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,5.424242424242424,/body[2]/div[1]/div[2],./2-output-urls-data/6-300.json_.png,93.0
64379,0,0,0,0,0,0,0,0,0,-53.0,0.0,29.21875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,cf-wrapper cf-header cf-error-overview,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,85.14693182963201,0.0,49.0820920276683,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,5.0,/body[2]/div[1]/div[2]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64380,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[1]/h1[1],./2-output-urls-data/6-300.json_.png,93.0
64381,0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,cf-subheadline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,0.0,97.875,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,7.0,/body[2]/div[1]/div[2]/div[1]/h2[2],./2-output-urls-data/6-300.json_.png,93.0
64382,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,447.0,93.0,633.0,0.0,/body[2]/div[1]/div[2]/div[1]/h2[2]/span[1],./2-output-urls-data/6-300.json_.png,93.0
64383,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,cf-section cf-highlight cf-captcha-container,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,128.0,0.0,144.78125,1080.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.421052631578948,/body[2]/div[1]/div[2]/div[2],./2-output-urls-data/6-300.json_.png,93.0
64384,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,cf-wrapper,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,128.0,0.0,144.78125,1080.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.421052631578948,/body[2]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/6-300.json_.png,93.0
64385,0,0,0,0,0,0,0,0,0,-64.0,0.0,72.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,cf-columns two,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,2,0,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,143.10835055998655,0.0,161.69604309185337,1080.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,144.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/300/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,93.0,633.0,3.421052631578948,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/6-300.json_.png,93.0
