,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64767,15,0,0,0,0,0,0,0,0,-487.0,0.0,11.75,-540.0,0,0,0,0,0,0,0,0,1,0,0,0,1,99,0,ctr-p,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,1,11,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,621.7290406599968,0.0,20.351596988934308,1207.4767078498865,0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,2.739130434782609,/body[2]/div[2],./2-output-urls-data/73-229.png,117.0
64769,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,1.1111111111111112,/body[2]/div[2]/div[2],./2-output-urls-data/73-229.png,117.0
64770,3,0,0,0,0,0,0,0,0,-30.0,0.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,gb_hg gb_ng gb_Ef,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,67.08203932499369,0.0,30.0,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,1.125,/body[2]/div[2]/div[2]/div[1],./2-output-urls-data/73-229.png,117.0
64771,3,0,0,0,0,0,0,0,0,18.0,0.0,0.0,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,gb_Hf gb_mg,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,98.40731680114035,0.0,0.0,1207.4767078498865,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,1.1428571428571428,/body[2]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64772,2,0,0,0,0,0,0,0,0,-52.0,625.6666666666666,18.0,-761.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,gb_Za gb_mg gb_f gb_lg gb_ng gb_Ef,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,172.46448909848078,144.02854655318237,25.45584412271571,1080.0312752673212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,1.1666666666666667,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64773,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gb_8d gb_f gb_mg gb_dg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,False,0,422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,308.0,117.0,600.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64774,2,0,0,0,0,0,0,0,0,-156.0,-730.0,0.0,-320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,gb_Se gb_mg gb_f,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,False,0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,156.0,730.0,0.0,320.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,117.0,600.0,1.25,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/73-229.png,117.0
64789,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gb_Pd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,0.0,/body[2]/div[2]/div[2]/div[2],./2-output-urls-data/73-229.png,117.0
64790,12,0,0,0,0,0,0,0,0,-297.25,0.0,-43.0,-270.0,0,0,0,0,0,0,0,0,1,0,0,0,1,75,0,content ctr-p,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,1,11,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,417.8237517183532,0.0,611.0282317536564,1176.9027147559818,0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,3.1142857142857143,/body[2]/div[2]/div[3],./2-output-urls-data/73-229.png,117.0
64791,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,33,0,,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,1,11,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,344.0,0.0,47.0,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,SPAN,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,2.3684210526315788,/body[2]/div[2]/div[3]/span[1],./2-output-urls-data/73-229.png,117.0
