,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
41515,40,0,0,0,0,0,0,0,0,-657.3333333333334,0.0,361.0,0.0,0,0,0,0,0,0,0,0,7,1,0,0,0,181,0,wrapper,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,0,0,0,0,7,0,0,False,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,False,0,0,0,0,None,0,0,0,0,0,0,1067.4125517135142,8.0,454.5305270276134,1064,0,0.0,0.0,0.0,34.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,9.801652892561984,/body[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41516,28,0,0,0,0,0,0,0,0,-40.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,logo-container,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,90.56075308874148,8.0,8.0,1064,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.4,/body[2]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41518,28,0,0,0,0,0,0,0,0,-40.5,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,language-selector-container,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,84.06693761521232,8.0,12.041594578792296,1064,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.4137931034482758,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41519,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,privacy-link-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,8.0,8.0,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41520,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,privacy-link localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/329-402.json_.png,249.0
41521,27,0,0,0,0,0,0,0,0,-31.5,0.0,10.5,-486.5,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,dropdown,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,63.8690065681313,8.0,28.040149785619903,1169.947968928533,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.4285714285714286,/body[2]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41522,0,0,0,0,0,0,0,0,0,-6.0,82.828125,3.0,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,dropbtn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.0,8.0,26.0,91,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,91.0,249.0,1064.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[2]/button[1],./2-output-urls-data/329-402.json_.png,249.0
41524,27,0,0,0,0,0,0,0,0,-25.0,510.5271990740741,13.037037037037036,-990.5925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,dropdown-content,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,307.9797424316648,48.22707206652441,1064.5625517609556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,1.4444444444444444,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41525,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[1],./2-output-urls-data/329-402.json_.png,249.0
41526,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,124.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[2],./2-output-urls-data/329-402.json_.png,249.0
