,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
45623,15,0,0,0,0,0,0,0,0,-2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,ty-nav,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,False,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,140.0,0.0,800.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,484.0,8248.0,1.0,/body[2]/div[7],./2-output-urls-data/355-41.png,484.0
45624,15,0,0,0,0,0,0,0,0,-23.0,-70.0,0.0,-400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,fx-col wrap,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1,0,0,0,False,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,51.42956348249516,156.5247584249853,0.0,894.4271909999159,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1],./2-output-urls-data/355-41.png,484.0
45625,2,0,0,0,0,0,0,0,0,-12.5,318.0,7.0,-673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,nav-header fx-sb,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.66812352086036,333.77986757742,7.0,800.8551679298823,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1],./2-output-urls-data/355-41.png,484.0
45626,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,logo-img,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.0,155.0,14.0,90.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/a[1],./2-output-urls-data/355-41.png,484.0
45627,0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.0,155.0,14.0,90.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/a[1]/div[1],./2-output-urls-data/355-41.png,484.0
45628,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,484.0,8248.0,0.0,/body[2]/div[7]/div[1]/div[1]/a[1]/div[1]/span[1],./2-output-urls-data/355-41.png,484.0
45629,1,0,0,0,0,0,0,0,0,-13.0,60.5,6.5,-74.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,fx-sb header-right,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.80167361086848,763.4011068894255,6.5,166.99775447592103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,164.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[2],./2-output-urls-data/355-41.png,484.0
45630,1,0,0,0,0,0,0,0,0,26.0,0.0,-13.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,fx-sb nav-default,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,761.0,13.0,121.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,121.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/355-41.png,484.0
45631,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,topAppBtn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,46.0,761.0,0.0,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/355-41.png,484.0
45632,0,0,0,0,0,0,0,0,0,-20.0,60.0,10.0,-70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,topAppBtn_a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,46.0,761.0,0.0,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,120.0,484.0,8248.0,1.0,/body[2]/div[7]/div[1]/div[1]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/355-41.png,484.0
