,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
34454,17,0,0,0,0,0,0,0,0,-80.0,0.0,17.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,58,0,,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,4,1,0,0,False,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,165.24527224704494,0.0,17.0,1190.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,3448.0,168628.0,1.0,/body[2]/div[3],./2-output-urls-data/277-302.png,3448.0
34455,6,0,0,0,0,0,0,0,0,-34.0,0.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,header_top,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,False,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,0.0,0.0,1190.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,3448.0,168628.0,1.0,/body[2]/div[3]/div[1],./2-output-urls-data/277-302.png,3448.0
34457,2,0,0,0,0,0,0,0,0,-19.0,16.203125,9.0,-32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,lu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,16.203125,0.0,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,3448.0,168628.0,1.0,/body[2]/div[3]/div[1]/div[1]/ul[1],./2-output-urls-data/277-302.png,3448.0
34458,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,3448.0,168628.0,0.0,/body[2]/div[3]/div[1]/div[1]/ul[1]/a[1],./2-output-urls-data/277-302.png,3448.0
34459,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,32.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,3448.0,168628.0,0.0,/body[2]/div[3]/div[1]/div[1]/ul[1]/a[2],./2-output-urls-data/277-302.png,3448.0
34460,4,0,0,0,0,0,0,0,0,-1.0,206.25,1.0,-360.0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,lu lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,1,0,0,0,False,0,720.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,734.401244211909,0.0,480.6022263785302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,480.0,3448.0,168628.0,1.0,/body[2]/div[3]/div[1]/div[1]/ul[2],./2-output-urls-data/277-302.png,3448.0
34461,1,0,0,0,0,0,0,0,0,0.0,6.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,member tel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,False,0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,720.0,1.0,154.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,3448.0,168628.0,1.0,/body[2]/div[3]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/277-302.png,3448.0
34462,0,0,0,0,0,0,0,0,0,-17.0,23.0,3.0,-115.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,1,0,0,0,False,0,726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.06055050963308,727.2138612540331,4.123105625617661,159.9656213065795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,158.0,3448.0,168628.0,1.0,/body[2]/div[3]/div[1]/div[1]/ul[2]/li[1]/a[1],./2-output-urls-data/277-302.png,3448.0
34463,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18.0,3448.0,168628.0,0.0,/body[2]/div[3]/div[1]/div[1]/ul[2]/li[1]/a[1]/img[1],./2-output-urls-data/277-302.png,3448.0
34464,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/302/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,3448.0,168628.0,0.0,/body[2]/div[3]/div[1]/div[1]/ul[2]/li[1]/a[1]/b[2],./2-output-urls-data/277-302.png,3448.0
