,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2656,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,0.0,0.0,1190.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.0,/body[2]/div[1],./2-output-urls-data/148-9.png,1075.0
2657,1,0,0,0,0,0,0,0,0,-63.0,586.0,19.6328125,-595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,w,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,80.05623023850174,586.0,11.6328125,1335.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1075.0,14382.0,1.0,/body[2]/div[1]/div[1],./2-output-urls-data/148-9.png,1075.0
2658,0,0,0,0,0,0,0,0,0,66.0,0.0,-31.265625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,0.0,31.265625,1190.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.0,/body[2]/div[1]/div[1]/a[1],./2-output-urls-data/148-9.png,1075.0
2659,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,0.0,/body[2]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/148-9.png,1075.0
2660,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,1172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1075.0,14382.0,0.0,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/148-9.png,1075.0
2661,128,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1027,0,mod_conatiner,0,0,0,0,0,12,0,0,0,0,0,646,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14302,0,0,20,0,69,1,0,0,False,0,0.0,0,63,7,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,14302.0,0.0,80.0,1190.0,0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,11.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.4127659574468086,/body[2]/div[2],./2-output-urls-data/148-9.png,1075.0
2662,128,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1026,0,o2cms,0,0,0,0,0,12,0,0,0,0,0,645,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14302,0,0,20,0,69,1,0,0,False,0,0.0,0,63,7,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,14302.0,0.0,80.0,1190.0,0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,11.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.4127659574468086,/body[2]/div[2]/div[1],./2-output-urls-data/148-9.png,1075.0
2663,128,0,0,0,0,0,0,0,0,-13201.846153846154,0.0,2190.692307692308,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1025,0,lc-page,0,0,0,0,0,12,0,0,0,0,0,644,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14302,0,0,20,0,69,1,0,0,False,0,0.0,0,63,7,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,14420.671732173249,0.0,3328.667610196548,1190.0,0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,11.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.4127659574468086,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/148-9.png,1075.0
2673,51,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,5,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,31.0,0.0,80.0,1190.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.0674157303370786,/body[2]/div[2]/div[1]/div[1]/div[3],./2-output-urls-data/148-9.png,1075.0
2674,51,0,0,0,0,0,0,0,0,-15.5,0.0,15.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,custom-code,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,5,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,34.659053651246744,0.0,81.48772913758242,1190.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/9/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,1075.0,14382.0,1.0674157303370786,/body[2]/div[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/148-9.png,1075.0
