,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
15451,1605,0,0,0,0,0,0,0,0,-11202.0,8.571428571428571,5459.857142857143,-325.7142857142857,0,0,0,0,0,0,0,0,0,1,0,0,0,4098,0,index2017_wrap index2017_960_wrap,0,0,0,0,0,18,0,0,0,0,0,777,18,18,30,0,0,0,0,0,0,0,0,0,1,38,129,0,0,0,0,0,13069,0,0,75,38,156,8,2,0,False,1,0.0,0,736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,False,0,0,0,0,None,0,0,0,0,0,0,13720.135708408385,20.99562636671296,6297.874254258256,1181.3655191328037,0,0.0,0.0,0.0,216.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4289.0,13108.0,4.586384734399175,/body[2]/div[3],./2-output-urls-data/203-81.png,4289.0
15452,118,0,0,0,0,0,0,0,0,-22.5,0.0,0.0,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,common_nav,0,0,0,0,0,0,0,0,0,0,0,31,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,45,0,0,1,0,1,0,0,0,False,0,0.0,0,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.31152949374527,0.0,0.0,1207.4767078498865,0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4289.0,13108.0,1.2255639097744362,/body[2]/div[3]/div[1],./2-output-urls-data/203-81.png,4289.0
15454,118,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,ntes_nav_wrap ntes-nav-wrap-resize1024,0,0,0,0,0,0,0,0,0,0,0,30,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,45,0,0,1,0,1,0,0,0,False,0,0.0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4289.0,13108.0,1.2272727272727273,/body[2]/div[3]/div[1]/div[2],./2-output-urls-data/203-81.png,4289.0
15455,118,0,0,0,0,0,0,0,0,0.0,28.0,0.0,-56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,ntes-nav,0,0,0,0,0,0,0,0,0,0,0,29,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,45,0,0,1,0,1,0,0,0,False,0,0.0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4289.0,13108.0,1.2272727272727273,/body[2]/div[3]/div[1]/div[2]/div[1],./2-output-urls-data/203-81.png,4289.0
15456,118,0,0,0,0,0,0,0,0,-1.5,201.90625,0.0,-537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,ntes-nav-main clearfix,0,0,0,0,0,0,0,0,0,0,0,28,0,0,22,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,45,0,0,1,0,1,0,0,0,False,0,28.0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.00277769204919,203.83849928083384,0.0,1032.6010846401432,0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,4289.0,13108.0,1.2272727272727273,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/203-81.png,4289.0
15457,9,0,0,0,0,0,0,0,0,-0.6666666666666666,99.828125,0.0,-236.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,c-fl,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,28.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.01009985093068,84.61009589181965,0.0,355.27673095145923,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,354.0,4289.0,13108.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/203-81.png,4289.0
15458,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ntes-nav-index-title ntes-nav-entry-wide c-fl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,ntes-nav-index-title ntes-nav-entry-wide c-fl null null ç½‘æ˜“é¦–é¡µ,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,4289.0,13108.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/203-81.png,4289.0
15459,7,0,0,0,0,0,0,0,0,-21.0,-66.0234375,0.0,-44.5,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,js_N_navSelect ntes-nav-select ntes-nav-select-wide ntes-nav-app  c-fl,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,132.046875,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,46.95742752749558,147.63289435820877,0.0,99.50502499874064,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,89.0,4289.0,13108.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/203-81.png,4289.0
15460,0,0,0,0,0,0,0,0,0,-37.0,68.390625,20.0,-79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ntes-nav-select-title ntes-nav-entry-bgblack JS_NTES_LOG_FE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,132.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,132.046875,0.0,89.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,89.0,4289.0,13108.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/203-81.png,4289.0
15461,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ntes-nav-select-arr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,200.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/81/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,4289.0,13108.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/em[1],./2-output-urls-data/203-81.png,4289.0
