,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
46733,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12987.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,78.0,1507.0,3195.0,0.0,/body[2]/h1[1],./2-output-urls-data/376-23.png,1507.0
46734,31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,topBar-bg,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,26,0,2,1,0,0,False,1,0.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1507.0,3195.0,1.0,/body[2]/div[2],./2-output-urls-data/376-23.png,1507.0
46735,31,0,0,0,0,0,0,0,0,-2.0,0.0,0.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,topBar js-topBar,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,26,0,2,1,0,0,False,1,0.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1],./2-output-urls-data/376-23.png,1507.0
46736,31,0,0,0,0,0,0,0,0,-7.333333333333333,306.0,5.0,-932.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,wrap clearfix,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,26,0,2,1,0,0,False,1,0.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,58.69317582895722,364.3331808477876,5.715476066494082,1208.1559869854923,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/376-23.png,1507.0
46737,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,main-logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,70.0,1507.0,3195.0,0.0,/body[2]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/376-23.png,1507.0
46738,14,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,main-nav,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,3,0,0,0,0,0,False,0,100.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.0,100.0,2.0,350.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[2],./2-output-urls-data/376-23.png,1507.0
46739,14,0,0,0,0,0,0,0,0,0.0,140.0,0.0,-290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,3,0,0,0,0,0,False,0,100.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.0,140.71247279470288,2.0,350.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[2]/ul[1],./2-output-urls-data/376-23.png,1507.0
46740,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,nav-li active,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,False,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.0,100.0,2.0,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[2]/ul[1]/li[1],./2-output-urls-data/376-23.png,1507.0
46741,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,False,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,1507.0,3195.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[2]/ul[1]/li[1]/a[1],./2-output-urls-data/376-23.png,1507.0
46742,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,nav-li ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,False,0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,56.0,170.0,2.0,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,1507.0,3195.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[2]/ul[1]/li[2],./2-output-urls-data/376-23.png,1507.0
