,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
8564,57,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,23,0,0,0,1060,0,,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6034,0,0,0,0,22,1,0,0,False,0,0.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6034.0,0.0,0.0,1080.0,0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/80/index.html,0.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1135.0,6034.0,1.4435643564356435,/body[2]/div[2],./2-output-urls-data/174-80.png,1135.0
8565,57,0,0,0,0,0,0,0,0,-4525.5,0.0,3035.0,-270.0,0,0,0,0,0,0,0,0,0,23,0,0,0,1059,0,,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6034,0,0,0,0,22,1,0,0,False,0,0.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6575.399056331106,0.0,2999.1080340661288,1176.9027147559818,0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/80/index.html,0.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1135.0,6034.0,1.4435643564356435,/body[2]/div[2]/div[1],./2-output-urls-data/174-80.png,1135.0
8566,57,0,0,0,0,0,0,0,0,0.0,164.0,0.0,-328.0,0,0,0,0,0,0,0,0,0,23,0,0,0,1054,0,desktop-app App,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6034,0,0,0,0,22,1,0,0,False,0,0.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6034.0,0.0,0.0,1080.0,0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/80/index.html,0.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1135.0,6034.0,1.4462151394422311,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8567,57,0,0,0,0,0,0,0,0,-4477.0,126.5,3070.25,-3.5,0,0,0,0,0,0,0,0,0,23,0,0,0,1053,0,,0,0,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6034,0,0,0,0,22,1,0,0,False,0,164.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6488.682647502496,445.23111975691904,2897.43993682354,855.2828479514833,0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/80/index.html,0.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,752.0,1135.0,6034.0,1.4462151394422311,/body[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8568,12,0,0,0,0,0,0,0,0,-353.8333333333333,117.4375,91.0,-595.0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,0,App-cover NewCover HomeCover isCollapse,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,407,0,0,0,0,5,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,411.0958593266971,124.35047392182844,115.83752989999974,1148.19263772824,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1135.0,6034.0,1.459016393442623,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8573,7,0,0,0,0,0,0,0,0,-30.0,204.346875,15.0,-870.0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,0,MoveContainer Navbar HomeNavbar,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,82.0,270.06300306595125,0.0,1095.0486747172474,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1135.0,6034.0,1.1923076923076923,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/174-80.png,1135.0
8577,3,0,0,0,0,0,0,0,0,-5.666666666666667,122.84375,2.833333333333333,-183.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,NavbarContainer-left,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,2,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.61389761481488,105.17508653728316,15.525963917114955,260.2202058940765,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,255.0,1135.0,6034.0,1.0666666666666669,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3],./2-output-urls-data/174-80.png,1135.0
8578,1,0,0,0,0,0,0,0,0,-18.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,Navbar-logo-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.0,15.0,15.0,94.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,94.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[1],./2-output-urls-data/174-80.png,1135.0
8579,0,0,0,0,0,0,0,0,0,-34.0,0.0,0.0,-94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,Navbar-logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,15.0,24.0,94.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,94.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[1]/a[1],./2-output-urls-data/174-80.png,1135.0
8593,0,0,0,0,0,0,0,0,0,-16.5,26.5,8.3671875,-78.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Button upload,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,0,0,False,0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.174564673923115,130.181603923135,23.53973665231105,122.72428447540446,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,121.0,1135.0,6034.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/a[2],./2-output-urls-data/174-80.png,1135.0
