,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
68837,81,0,0,0,0,0,0,0,0,-1186.8,18.0,227.509375,-468.0,0,0,0,0,0,0,0,0,27,0,0,0,0,313,0,,0,0,0,0,0,29,0,0,0,0,0,26,29,29,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1493,0,0,0,3,6,0,0,0,False,0,0.0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,14,0,19,0,False,0,0,0,0,None,0,0,0,0,0,0,1548.3207548825276,36.0,416.1737171561445,1191.812065721773,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,334.0,1493.0,3.122905027932961,/body[2]/div[1],./2-output-urls-data/86-289.png,334.0
68838,0,0,0,0,0,0,0,0,0,-38.0,90.0,0.0,-180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.0,0.0,80.0,1080.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,334.0,1493.0,1.0625,/body[2]/div[1]/div[1],./2-output-urls-data/86-289.png,334.0
68841,0,0,0,0,0,0,0,0,0,-5.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,sh_langselect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,903.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,903.0,80.0,87.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,87.0,334.0,1493.0,1.0714285714285714,/body[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/86-289.png,334.0
68842,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,903.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,903.0,85.0,87.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,87.0,334.0,1493.0,1.0714285714285714,/body[2]/div[1]/div[1]/div[1]/div[2]/ul[1],./2-output-urls-data/86-289.png,334.0
68843,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,903.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,903.0,85.0,87.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,87.0,334.0,1493.0,1.0714285714285714,/body[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[1],./2-output-urls-data/86-289.png,334.0
68844,0,0,0,0,0,0,0,0,0,-23.0,-903.0,-85.0,-87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,903.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,903.0,85.0,87.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELECT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,87.0,334.0,1493.0,1.0714285714285714,/body[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[1]/select[1],./2-output-urls-data/86-289.png,334.0
68861,59,0,0,0,0,0,0,0,0,-704.5,163.0,72.5,-338.0,0,0,0,0,0,0,0,0,27,0,0,0,0,203,0,clear,0,0,0,0,0,15,0,0,0,0,0,16,15,15,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1058,0,0,0,3,5,0,0,0,False,0,90.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,False,0,0,0,0,None,0,0,0,0,0,0,1105.1779268515998,200.71621758094187,67.59252917297887,936.4891884052906,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,900.0,334.0,1493.0,2.846774193548387,/body[2]/div[1]/div[2],./2-output-urls-data/86-289.png,334.0
68862,1,0,0,0,0,0,0,0,0,-95.0,0.0,20.0,-770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,whenIE7below,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,False,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,140.0,90.0,0.0,900.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,900.0,334.0,1493.0,4.0,/body[2]/div[1]/div[2]/div[1],./2-output-urls-data/86-289.png,334.0
68863,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,90.0,20.0,130.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,334.0,1493.0,4.0,/body[2]/div[1]/div[2]/div[1]/h1[1],./2-output-urls-data/86-289.png,334.0
68864,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[1]/h1[1]/a[1],./2-output-urls-data/86-289.png,334.0
