,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2075,3,0,0,0,0,0,0,0,0,-214.33333333333331,19.5,117.0,-39.0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,False,0,142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,274.0606177877848,142.5,76.04118596451941,795.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,795.0,94.0,1056.0,1.4,/body[2]/div[1],./2-output-urls-data/112-266.png,94.0
2076,1,0,0,0,0,0,0,0,0,-37.0,99.234375,3.0,-662.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,False,0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,59.0,189.9775280964584,33.140625,756.0026454980167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,94.0,1056.0,1.0,/body[2]/div[1]/p[1],./2-output-urls-data/112-266.png,94.0
2077,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,94.0,1056.0,0.0,/body[2]/div[1]/p[1]/b[1],./2-output-urls-data/112-266.png,94.0
2078,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,360.46875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,94.0,1056.0,0.0,/body[2]/div[1]/p[1]/a[2],./2-output-urls-data/112-266.png,94.0
2079,2,0,0,0,0,0,0,0,0,-66.0,207.4296875,3.0,-684.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,False,0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,88.0,167.8342341096123,111.140625,756.0081018084396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,94.0,1056.0,1.0,/body[2]/div[1]/p[2],./2-output-urls-data/112-266.png,94.0
2080,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,325.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,94.0,1056.0,0.0,/body[2]/div[1]/p[2]/a[1],./2-output-urls-data/112-266.png,94.0
2081,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,413.296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,94.0,1056.0,0.0,/body[2]/div[1]/p[2]/a[2],./2-output-urls-data/112-266.png,94.0
2082,0,0,0,0,0,0,0,0,0,-7.0,539.8125,3.0,-540.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.0,162.0,218.390625,756.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,94.0,1056.0,3.0,/body[2]/div[1]/p[3],./2-output-urls-data/112-266.png,94.0
2083,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,701.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,216.0,94.0,1056.0,0.0,/body[2]/div[1]/p[3]/b[1],./2-output-urls-data/112-266.png,94.0
2085,1,0,0,0,0,0,0,0,0,-20.0,31.90625,0.0,-64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,otherprojects-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,1,0,0,0,False,0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,175.0,108.0,296.390625,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,94.0,1056.0,1.0,/body[2]/div[2]/div[1],./2-output-urls-data/112-266.png,94.0
2086,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,1,0,0,0, null null Wikipedia — The free encyclopedia,0,139.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,155.0,139.90625,296.390625,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[1]/a[1],./2-output-urls-data/112-266.png,94.0
2087,0,0,0,0,0,0,0,0,0,0.0,7.5,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,1,0,0,0,False,0,139.90625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,155.0,139.90625,296.390625,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/266/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,94.0,1056.0,1.0,/body[2]/div[2]/div[1]/a[1]/span[1],./2-output-urls-data/112-266.png,94.0
