,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
26243,114,0,0,0,0,0,0,0,0,-36.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,6,0,0,0,0,262,0,commonTopbar,0,0,0,0,0,0,0,0,0,0,0,27,0,0,3,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,36,0,0,1,0,14,0,0,0,False,0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,0.0,0.0,1190.0,0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,2255.0,2327.0,1.0246913580246917,/body[2]/div[1],./2-output-urls-data/25-396.png,2255.0
26245,2,0,0,0,0,0,0,0,0,0.0,45.4375,0.0,-171.33333333333334,1,0,0,0,0,0,0,0,6,0,0,0,0,38,0,bar_left,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0,0,0,0,4,0,0,0,False,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,43.632550683711656,0.0,253.00505045464124,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,248.0,2255.0,2327.0,1.0869565217391304,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/25-396.png,2255.0
26246,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,2255.0,2327.0,0.0,/body[2]/div[1]/div[1]/div[1]/h2[1],./2-output-urls-data/25-396.png,2255.0
26247,1,0,0,0,0,0,0,0,0,-23.0,4.15625,11.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,32.0,0.0,62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,2255.0,2327.0,1.0,/body[2]/div[1]/div[1]/div[1]/span[2],./2-output-urls-data/25-396.png,2255.0
26248,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,36.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,2255.0,2327.0,0.0,/body[2]/div[1]/div[1]/div[1]/span[2]/a[1],./2-output-urls-data/25-396.png,2255.0
26249,1,0,0,0,0,0,0,0,0,-28.0,-20.11328125,5.0,-116.0,1,0,0,0,0,0,0,0,6,0,0,0,0,34,0,weather,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,4,0,0,0,False,0,104.3125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,35.7211421989835,139.21086334940713,5.049752469181039,149.3987951758648,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,144.0,2255.0,2327.0,1.0952380952380951,/body[2]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/25-396.png,2255.0
26250,0,0,0,0,0,0,0,0,0,1.3333333333333333,24.0,-0.421875,-70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,wt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,False,0,115.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,12.147244772192398,116.84022989928026,11.01616798307152,97.50213672872336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,2255.0,2327.0,1.6666666666666667,/body[2]/div[1]/div[1]/div[1]/div[3]/span[1],./2-output-urls-data/25-396.png,2255.0
26251,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,115.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,2255.0,2327.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[3]/span[1]/img[1],./2-output-urls-data/25-396.png,2255.0
26252,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,141.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12.0,2255.0,2327.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[3]/span[1]/em[2],./2-output-urls-data/25-396.png,2255.0
26253,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wTemp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,161.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/396/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,2255.0,2327.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[3]/span[1]/em[3],./2-output-urls-data/25-396.png,2255.0
