,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
3914,623,0,0,0,0,0,0,0,0,-3961.5,0.0,0.0,-300.0,0,0,0,0,0,0,0,0,4,0,0,0,0,1433,0,g_bdw,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,5282,0,0,0,10,77,3,0,0,False,0,0.0,0,244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,False,0,0,0,0,None,0,0,0,0,0,0,5755.926054945459,0.0,0.0,1307.669683062202,0,0.0,0.0,0.0,56.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1544.0,5733.0,1.16,/body[2]/div[2],./2-output-urls-data/155-370.png,1544.0
3920,623,0,0,0,0,0,0,0,0,-5059.285714285715,19.047619047619047,2532.190476190476,-38.095238095238095,0,0,0,0,0,0,0,0,4,0,0,0,0,1427,0,g_box,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,5282,0,0,0,10,77,3,0,0,False,0,0.0,0,244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,False,0,0,0,0,None,0,0,0,0,0,0,5284.325529272372,4.259177099999602,1607.040806636537,1200.0302339350776,0,0.0,0.0,0.0,56.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1544.0,5733.0,1.1606886657101865,/body[2]/div[2]/div[4],./2-output-urls-data/155-370.png,1544.0
3921,7,0,0,0,0,0,0,0,0,-42.0,419.5,17.0,-819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,m_header page_width,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,3,1,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,120.33702672078948,408.9893030386002,0.0,1160.0311418233564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1160.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1],./2-output-urls-data/155-370.png,1544.0
3922,0,0,0,0,0,0,0,0,0,-22.0,97.5,10.0,-183.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,m_l_main m_left11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,0,0,0,False,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,89.73850901368932,102.3095792191523,19.72308292331602,349.189418510928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,349.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[1],./2-output-urls-data/155-370.png,1544.0
3923,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,m_l_main m_logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,0,0,0,False,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.0,31.0,17.0,177.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,177.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[1]/div[1],./2-output-urls-data/155-370.png,1544.0
3924,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,False,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,177.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/155-370.png,1544.0
3925,0,0,0,0,0,0,0,0,0,-29.0,0.0,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,m_l_main m_time,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,226.0,39.73977856002723,154.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[1]/div[2],./2-output-urls-data/155-370.png,1544.0
3926,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[1]/div[2]/p[1],./2-output-urls-data/155-370.png,1544.0
3927,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m_text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,1544.0,5733.0,0.0,/body[2]/div[2]/div[4]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/155-370.png,1544.0
3928,7,0,0,0,0,0,0,0,0,-53.66666666666666,0.0,27.666666666666668,-110.66666666666669,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,m_r_main,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,2,1,0,0,False,0,848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,70.08011288676853,848.0,19.89695677456452,367.0398101326642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/370/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,332.0,1544.0,5733.0,1.0,/body[2]/div[2]/div[4]/div[1]/div[2],./2-output-urls-data/155-370.png,1544.0
