,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
28499,422,0,0,0,0,0,0,0,0,-4112.0,0.0,11.428571428571429,-871.4285714285714,9,0,0,0,0,0,0,0,11,0,0,0,0,1218,0,wrap,0,0,0,0,0,85,0,0,0,0,0,249,22,23,9,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,4794,0,0,7,0,78,0,0,0,False,0,0.0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,False,0,0,0,0,None,0,0,0,0,0,0,5068.764008259664,0.0,27.99416848895061,1338.7139731999573,0,0.0,0.0,0.0,79.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1220.0,1260.0,4794.0,3.900169204737733,/body[2]/div[3],./2-output-urls-data/262-39.png,1260.0
28500,39,0,0,0,0,0,0,0,0,-40.0,0.0,0.0,-813.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,66.332495807108,0.0,0.0,1348.760748077863,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1220.0,1260.0,4794.0,7.209302325581396,/body[2]/div[3]/div[1],./2-output-urls-data/262-39.png,1260.0
28502,20,0,0,0,0,0,0,0,0,-30.0,5.0,0.0,-620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,newNavBg,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,67.08203932499369,5.0,0.0,1359.558751948587,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1220.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[1]/div[2],./2-output-urls-data/262-39.png,1260.0
28504,19,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,newBg,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,10.0,0.0,1200.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2],./2-output-urls-data/262-39.png,1260.0
28505,19,0,0,0,0,0,0,0,0,-15.0,300.75,0.0,-909.25,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,newCon clear,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.3834841531101,463.5446984919577,0.0,1262.3817518880728,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/262-39.png,1260.0
28506,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logoCon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,10.0,0.0,96.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1]/a[1],./2-output-urls-data/262-39.png,1260.0
28507,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,96.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1]/a[1]/img[1],./2-output-urls-data/262-39.png,1260.0
28508,17,0,0,0,0,0,0,0,0,-43.0,441.0,21.0,-930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,rTxt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,298.1140721267616,0.0,966.0155278255108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,966.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/262-39.png,1260.0
28509,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1]/div[2]/a[1],./2-output-urls-data/262-39.png,1260.0
28510,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/div[1]/div[2]/a[2],./2-output-urls-data/262-39.png,1260.0
