,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
62279,2,0,0,0,0,0,0,0,0,-412.0,0.0,205.828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,container,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,985,0,0,0,0,0,0,0,0,False,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,985.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,118.0,985.0,1.2156862745098038,/body[2]/div[1],./2-output-urls-data/408-178.png,118.0
62280,2,0,0,0,0,0,0,0,0,-441.5,175.0,183.01302083333331,-573.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,content,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,False,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,594.9906862016134,212.42645786248,245.65359073037405,1081.259553586567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.828125,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,118.0,985.0,1.2156862745098038,/body[2]/div[1]/div[1],./2-output-urls-data/408-178.png,118.0
62281,0,0,0,0,0,0,0,0,0,-480.0,0.0,0.0,-390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,False,0,650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,480.0,650.0,205.828125,390.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.828125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,390.0,118.0,985.0,1.0,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/408-178.png,118.0
62375,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.828125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,0.0,/body[2]/div[1]/div[1]/h1[2],./2-output-urls-data/408-178.png,118.0
62376,0,0,0,0,0,0,0,0,0,-27.0,0.0,24.0,-442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,80.0,333.015625,530.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,1.0,/body[2]/div[1]/div[1]/p[3],./2-output-urls-data/408-178.png,118.0
62377,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,118.0,985.0,0.0,/body[2]/div[1]/div[1]/p[3]/nobr[1],./2-output-urls-data/408-178.png,118.0
62378,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,0.0,/body[2]/div[1]/div[1]/h2[4],./2-output-urls-data/408-178.png,118.0
62379,0,0,0,0,0,0,0,0,0,-111.0,0.0,47.0859375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,False,0,80.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,139.3466899499231,80.0,463.5336481121181,530.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,5.0,/body[2]/div[1]/div[1]/ul[5],./2-output-urls-data/408-178.png,118.0
62380,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.203125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,0.0,/body[2]/div[1]/div[1]/ul[5]/li[1],./2-output-urls-data/408-178.png,118.0
62381,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/178/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,118.0,985.0,0.0,/body[2]/div[1]/div[1]/ul[5]/li[2],./2-output-urls-data/408-178.png,118.0
