,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40696,23,0,0,0,0,0,0,0,0,-293.2,1.6,164.65,-3.2,0,0,0,0,0,0,0,0,0,2,0,0,0,83,0,,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,693,1,0,8,0,4,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,755.4431547111934,3.2000000000000006,265.8937569782337,1080.0189627964874,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,131.0,693.0,2.1219512195121952,/body[2]/div[2],./2-output-urls-data/31-398.png,131.0
40697,4,0,0,0,0,0,0,0,0,-17.0,16.0,8.5,-32.0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,nav-bar,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0,3,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,131.0,693.0,2.1,/body[2]/div[2]/div[1],./2-output-urls-data/31-398.png,131.0
40698,4,0,0,0,0,0,0,0,0,-10.0,698.8359375,5.0,-802.0,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,nav-bar__content,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,3,0,1,0,0,0,False,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.78524367060187,398.41222307995486,9.5524865872714,1097.250427204291,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1048.0,131.0,693.0,2.1,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/31-398.png,131.0
40699,0,0,0,0,0,0,0,0,0,0.0,8.0,0.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,False,0,992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,992.0,8.5,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,131.0,693.0,1.0,/body[2]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/31-398.png,131.0
40700,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nav-bar__logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,1000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/31-398.png,131.0
40701,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-divider kt-divider--padded kt-divider--vertical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/hr[2],./2-output-urls-data/31-398.png,131.0
40702,0,0,0,0,0,0,0,0,0,-16.0,53.328125,8.0,-80.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,kt-button kt-button--inlined kt-nav-button nav-bar__city-button,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0,False,0,852.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.19950248448356,853.1175773772793,12.658988901172163,125.04099327820455,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,123.0,131.0,693.0,1.5,/body[2]/div[2]/div[1]/div[1]/button[3],./2-output-urls-data/31-398.png,131.0
40703,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-icon kt-icon-place kt-button__icon no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/button[3]/i[1],./2-output-urls-data/31-398.png,131.0
40704,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kt-text-truncate no-pointer-event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,869.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,65.0,131.0,693.0,0.0,/body[2]/div[2]/div[1]/div[1]/button[3]/span[2],./2-output-urls-data/31-398.png,131.0
40705,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-428.0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,nav-bar__category-mega-box,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,2,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,32.0,12.5,804.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/398/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,804.0,131.0,693.0,2.6666666666666665,/body[2]/div[2]/div[1]/div[1]/div[4],./2-output-urls-data/31-398.png,131.0
