,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
11833,1,0,0,0,0,0,0,0,0,-4.0,2.0,2.0,-4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,601,0,0,0,0,0,5,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,601.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TABLE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,45.0,602.0,3.3684210526315788,/body[2]/table[1],./2-output-urls-data/176-120.png,45.0
11834,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,597,0,0,0,0,0,5,0,0,False,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,597.0,2.0,2.0,1076.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TBODY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1076.0,45.0,602.0,3.3684210526315788,/body[2]/table[1]/tbody[1],./2-output-urls-data/176-120.png,45.0
11835,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,597,0,0,0,0,0,5,0,0,False,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,597.0,2.0,2.0,1076.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1076.0,45.0,602.0,3.3684210526315788,/body[2]/table[1]/tbody[1]/tr[1],./2-output-urls-data/176-120.png,45.0
11836,1,0,0,0,0,0,0,0,0,-491.5,20.0,269.5,-40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,597,0,0,0,0,0,5,0,0,False,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,598.8866754236565,2.0,92.52161909521472,1076.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1076.0,45.0,602.0,3.3684210526315788,/body[2]/table[1]/tbody[1]/tr[1]/td[1],./2-output-urls-data/176-120.png,45.0
11837,0,0,0,0,0,0,0,0,0,-114.75,-5.5,37.75,-259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,cf-browser-verification cf-im-under-attack,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,153,0,0,0,0,0,5,0,0,False,0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,166.72788459043076,23.973944189473706,228.57534315844305,1128.9548263770344,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1036.0,45.0,602.0,3.8125,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1],./2-output-urls-data/176-120.png,45.0
11839,0,0,0,0,0,0,0,0,0,-134.16666666666666,-7.333333333333333,-14.333333333333334,-345.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,False,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,153.68410963907607,24.32191512927293,217.4263604584831,1145.341094269398,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1036.0,45.0,602.0,4.375,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2],./2-output-urls-data/176-120.png,45.0
11840,0,0,0,0,0,0,0,0,0,-7.0,508.0,2.0,-1016.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,31.83850034418497,179.0,1036.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1036.0,45.0,602.0,1.0,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2]/div[1],./2-output-urls-data/176-120.png,45.0
11841,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bubbles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,501.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,45.0,602.0,0.0,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/176-120.png,45.0
11842,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bubbles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,45.0,602.0,0.0,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/176-120.png,45.0
11843,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bubbles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,558.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,45.0,602.0,0.0,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2]/div[1]/div[3],./2-output-urls-data/176-120.png,45.0
11844,0,0,0,0,0,0,0,0,0,-2.0,123.71875,1.0,-429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,22.0,222.0,1036.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/120/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1036.0,45.0,602.0,5.0,/body[2]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/div[2]/h1[2],./2-output-urls-data/176-120.png,45.0
