,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
37845,149,0,0,0,0,0,0,0,0,-12681.666666666666,0.0,12608.8828125,0.0,0,0,0,0,0,0,0,0,0,9,0,0,0,2456,0,,0,0,0,0,0,0,0,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15218,0,0,0,0,40,1,0,0,False,0,0.0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,204,0,False,9,0,0,0,None,0,0,0,0,0,0,16219.985426079216,0.0,5639.089383751768,1080.0,0,0.0,0.0,9.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.5947176684881603,/body[2]/div[10],./2-output-urls-data/285-248.json_.png,2579.0
37846,148,0,0,0,0,0,0,0,0,-14008.42857142857,0.0,6335.957589285715,0.0,0,0,0,0,0,0,0,0,0,7,0,0,0,2421,0,,0,0,0,0,0,0,0,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15086,0,0,0,0,40,1,0,0,False,0,0.0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,202,0,False,9,0,0,0,None,0,0,0,0,0,0,15212.564190329582,0.0,5453.362421491946,1080.0,0,0.0,0.0,9.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.6009216589861752,/body[2]/div[10]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37847,4,0,0,0,0,0,0,0,0,-178.0,0.0,149.02604166666666,0.0,0,0,0,0,0,0,0,0,0,7,0,0,0,54,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 DesktopHeader__Wrapper-sc-61eycr-0 kjUcPu,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,1,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,276.93139944758883,0.0,111.22441209518772,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.4375,/body[2]/div[10]/div[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37848,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,6,0,0,0,30,0,headerCommon__StickyHeaderContainer-g0i3uk-0 cYrBGZ,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,180.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.4,/body[2]/div[10]/div[1]/div[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37849,1,0,0,0,0,0,0,0,0,-168.07142857142858,0.0,96.26227678571428,-357.92857142857144,0,0,0,0,0,0,0,0,0,6,0,0,0,29,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 itmsvM HomeHeader__Wrapper-sc-1tzii3t-0 gYLGwB,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,180.4306215243784,0.0,46.30613794780367,1182.0221453258887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.4,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
37850,0,0,0,0,0,0,0,0,0,11.0,0.0,-12.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,Text__LinkText-sc-1e98qiv-0-a Link__StyledAnchor-dkjuk2-0 fiIUU Link__StyledPlainLink-dkjuk2-3 ciLNld,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,0.0,12.0,109.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,109.0,2579.0,15237.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/285-248.json_.png,2579.0
37851,0,0,0,0,0,0,0,0,0,-4.0,2.0,2.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Button-y431fn-0 bPAiHW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,0.0,0.0,109.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,109.0,2579.0,15237.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/a[1]/button[1],./2-output-urls-data/285-248.json_.png,2579.0
37852,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image-sc-172fqpb-1 gZKhGu HomeHeader__Logo-sc-1tzii3t-2 eBBvYr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,105.0,2579.0,15237.0,0.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/a[1]/button[1]/img[1],./2-output-urls-data/285-248.json_.png,2579.0
37854,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 LightHeader__MainContainer-cod1zn-0 iAogBH,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,0.0,28.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.6666666666666667,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/285-248.json_.png,2579.0
37855,0,0,0,0,0,0,0,0,0,-28.0,0.0,12.260416666666666,-360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Flex-ych44r-0 Space-cutht5-0 Container-sc-9aa7mx-0 HomeDropdown__TriggerContainer-sc-1g7reqi-0 bHYKqS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,35.04283093587046,0.0,29.311412596805003,1193.984924527944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/248/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2579.0,15237.0,1.6666666666666667,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/285-248.json_.png,2579.0
