,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
61516,31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,159,0,,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,2885,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,2885.0,0.0,62.0,1080.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,3.066666666666667,/body[2]/div[1],./2-output-urls-data/404-147.png,235.0
61517,31,0,0,0,0,0,0,0,0,-1442.5,0.0,1442.296875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,158,0,logged-out-header-support,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,2885,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,3225.5280575434467,0.0,1443.628856609193,1080.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,3.066666666666667,/body[2]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61518,31,0,0,0,0,0,0,0,0,62.0,0.0,-62.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,156,0,,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,2885,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,2885.0,0.0,62.0,1080.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,3.101694915254237,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61519,31,0,0,0,0,0,0,0,0,-1473.5,0.0,1473.296875,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,155,0,react-container,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,2947,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,3294.84616484594,0.0,1473.296875,1080.0,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,3.101694915254237,/body[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61520,31,0,0,0,0,0,0,0,0,-2210.25,27.6015625,755.046875,-55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,153,0,index-content,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,2947,0,0,0,0,3,1,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,3008.5208471107526,47.80730861828784,942.14448816106,1084.193248457119,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,3.1379310344827585,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61521,3,0,0,0,0,0,0,0,0,-1.0,110.40625,0.0,-220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,index-header,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,73.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,235.0,2947.0,2.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61522,3,0,0,0,0,0,0,0,0,-50.5,352.90625,25.25,-708.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,nova-legacy-l-flex__item nova-legacy-l-flex nova-legacy-l-flex--gutter-none nova-legacy-l-flex--direction-row@s-up nova-legacy-l-flex--align-items-center@s-up nova-legacy-l-flex--justify-content-space-between@s-up nova-legacy-l-flex--wrap-nowrap@s-up index-header__section index-section,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,1,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,72.01562330494683,369.7733918606434,0.75,860.00130813854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,860.0,235.0,2947.0,2.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61523,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,nova-legacy-l-flex__item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,110.40625,26.0,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/404-147.png,235.0
61524,0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,index-header__logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,110.40625,26.0,150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/404-147.png,235.0
61525,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/404-147.png,235.0
