,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
361,58,0,0,0,0,0,0,0,0,0.0,48.0,0.0,-96.0,0,0,0,0,0,0,0,0,4,1,0,0,0,219,0,header-container without-background,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,84,0,0,0,0,0,1,0,0,False,0,0.0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,False,0,0,0,0,None,0,0,0,0,0,0,84.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,3.4444444444444446,/body[2]/div[3],./2-output-urls-data/109-250.png,460.0
362,58,0,0,0,0,0,0,0,0,-73.5,87.0,10.5,-861.0,0,0,0,0,0,0,0,0,4,1,0,0,0,218,0,header new-register-header,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,84,0,0,0,0,0,1,0,0,False,0,48.0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,False,0,0,0,0,None,0,0,0,0,0,0,88.47457261835177,342.7754366928879,27.7803887661782,1036.4164221006922,0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,460.0,695.0,3.4444444444444446,/body[2]/div[3]/div[1],./2-output-urls-data/109-250.png,460.0
363,1,0,0,0,0,0,0,0,0,-50.0,412.0,30.0,-824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,84.0,48.0,0.0,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,460.0,695.0,24.0,/body[2]/div[3]/div[1]/p[1],./2-output-urls-data/109-250.png,460.0
364,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,logo null null Back to sahibinden.com homepage,0,460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,160.0,460.0,695.0,0.0,/body[2]/div[3]/div[1]/p[1]/a[1],./2-output-urls-data/109-250.png,460.0
581,11,0,0,0,0,0,0,0,0,-526.5714285714286,43.142857142857146,-41.265625,-857.7142857142857,0,0,0,0,0,0,0,0,1,1,0,0,0,131,0,,0,0,0,0,0,2,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,0,611,1,0,3,2,3,22,0,0,False,5,48.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,False,0,0,0,0,None,0,0,0,0,0,0,633.1407781038583,151.89322243078578,113.3577780297574,1004.0548810108104,0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,460.0,695.0,2.92,/body[2]/div[4],./2-output-urls-data/109-250.png,460.0
583,0,0,0,0,0,0,0,0,0,-84.0,13.0,45.03125,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,foreignForceInfo,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111,0,0,0,0,1,0,0,0,False,0,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,111.24297730643494,319.0,88.37904796834863,442.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,442.0,460.0,695.0,7.75,/body[2]/div[4]/div[2],./2-output-urls-data/109-250.png,460.0
584,0,0,0,0,0,0,0,0,0,-5.5,20.0,2.75,-225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,infoText,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,0,0,0,1,0,0,0,False,0,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.115493725912497,332.6018640957985,97.00805378936327,443.9380587424331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,416.0,460.0,695.0,5.0,/body[2]/div[4]/div[2]/div[1],./2-output-urls-data/109-250.png,460.0
585,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,460.0,695.0,0.0,/body[2]/div[4]/div[2]/div[1]/img[1],./2-output-urls-data/109-250.png,460.0
586,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,False,0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,346.0,460.0,695.0,0.0,/body[2]/div[4]/div[2]/div[1]/h5[2],./2-output-urls-data/109-250.png,460.0
587,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,416.0,460.0,695.0,0.0,/body[2]/div[4]/div[2]/p[2],./2-output-urls-data/109-250.png,460.0
588,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,informUs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,332.0,164.09375,416.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,416.0,460.0,695.0,4.0,/body[2]/div[4]/div[2]/div[3],./2-output-urls-data/109-250.png,460.0
589,0,0,0,0,0,0,0,0,0,-1.0,223.859375,0.0,-307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,332.0,164.09375,416.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,416.0,460.0,695.0,4.0,/body[2]/div[4]/div[2]/div[3]/p[1],./2-output-urls-data/109-250.png,460.0
590,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,555.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,109.0,460.0,695.0,0.0,/body[2]/div[4]/div[2]/div[3]/p[1]/span[1],./2-output-urls-data/109-250.png,460.0
