,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
7707,40,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,225,0,umeng-common-unav-wrap,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,6,0,0,0,0,80,0,0,23,0,2,0,0,0,False,0,0.0,0,34,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1114.0,5318.0,1.13,/body[2]/div[8]/div[2],./2-output-urls-data/165-116.png,1114.0
7708,40,0,0,0,0,0,0,0,0,-40.0,260.40234375,0.0,-812.5,6,0,0,0,0,0,0,0,0,0,0,0,0,224,0,umeng-common-unav,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,6,0,0,0,0,80,0,0,23,0,2,0,0,0,False,0,0.0,0,34,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,89.44271909999159,367.53533165735166,0.0,1114.0164944918904,0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,1114.0,5318.0,1.13,/body[2]/div[8]/div[2]/div[1],./2-output-urls-data/165-116.png,1114.0
7713,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unav-logo-img unav-logo-img-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,114.0,1114.0,5318.0,0.0,/body[2]/div[8]/div[2]/div[1]/div[2]/a[1]/img[1],./2-output-urls-data/165-116.png,1114.0
7714,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unav-logo-img unav-logo-img-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,114.0,1114.0,5318.0,0.0,/body[2]/div[8]/div[2]/div[1]/div[2]/a[1]/img[2],./2-output-urls-data/165-116.png,1114.0
7715,36,0,0,0,0,0,0,0,0,28.0,275.2109375,0.0,-612.5,6,0,0,0,0,0,0,0,0,0,0,0,0,212,0,unav-info,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,6,0,0,0,0,80,0,0,22,0,0,0,0,0,False,0,154.0,0,34,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,247.15459720143988,0.0,724.2828061836988,0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,724.0,1114.0,5318.0,1.1397849462365592,/body[2]/div[8]/div[2]/div[1]/div[3],./2-output-urls-data/165-116.png,1114.0
7716,20,0,0,0,0,0,0,0,0,-97.0,-65.0,14.5,-69.5,5,0,0,0,0,0,0,0,0,0,0,0,0,112,0,unav-info-menu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,108,0,0,12,0,0,0,0,0,False,0,154.0,0,20,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.55873986004076,177.867928531256,14.5,93.5053474406678,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,91.0,1114.0,5318.0,1.2653061224489797,/body[2]/div[8]/div[2]/div[1]/div[3]/div[1],./2-output-urls-data/165-116.png,1114.0
7717,0,0,0,0,0,0,0,0,0,-22.0,-124.16796875,-19.28515625,-43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,J_navHeadTitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,False,0,178.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,200.94193879203743,33.528116070855255,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,1114.0,5318.0,1.0,/body[2]/div[8]/div[2]/div[1]/div[3]/div[1]/span[1],./2-output-urls-data/165-116.png,1114.0
7829,6,0,0,0,0,0,0,0,0,-97.0,-110.6640625,14.5,-86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,unav-info-menu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,108,0,0,6,0,0,0,0,0,False,0,245.328125,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.55873986004076,279.8576399618555,14.5,129.6919426949878,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,124.0,1114.0,5318.0,1.0,/body[2]/div[8]/div[2]/div[1]/div[3]/div[2],./2-output-urls-data/165-116.png,1114.0
7830,0,0,0,0,0,0,0,0,0,-22.0,-184.6640625,-19.28515625,-76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,J_navHeadTitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,False,0,269.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,306.662109418538,33.528116070855255,76.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,1114.0,5318.0,1.0,/body[2]/div[8]/div[2]/div[1]/div[3]/div[2]/span[1],./2-output-urls-data/165-116.png,1114.0
7872,3,0,0,0,0,0,0,0,0,-97.0,-172.328125,14.5,-93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,unav-info-menu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,108,0,0,2,0,0,0,0,0,False,0,368.65625,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.55873986004076,417.6747099479188,14.5,146.25747844127494,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/116/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,139.0,1114.0,5318.0,1.0,/body[2]/div[8]/div[2]/div[1]/div[3]/div[3],./2-output-urls-data/165-116.png,1114.0
