,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
5483,12,0,0,0,0,0,0,0,0,-5.0,0.0,0.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,site-nav site-nav-status-logout,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,846.0,3105.0,1.0,/body[2]/div[1],./2-output-urls-data/158-7.png,846.0
5484,12,0,0,0,0,0,0,0,0,4.0,380.5,0.0,-845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,site-nav-bd,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,380.5,0.0,1192.9610219952704,0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1190.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1],./2-output-urls-data/158-7.png,846.0
5485,3,0,0,0,0,0,0,0,0,-1.3333333333333333,76.66666666666667,0.0,-174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,site-nav-bd-l,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,0.0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.045557436865415,77.01659272881108,0.0,263.4115917469591,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,261.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1],./2-output-urls-data/158-7.png,846.0
5486,0,0,0,0,0,0,0,0,0,-17.5,0.0,0.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,site-region-nav site-nav-menu site-nav-switch site-nav-multi-menu J_MultiMenu ,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.13118960624632,0.0,0.0,53.66563145999496,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/158-7.png,846.0
5487,0,0,0,0,0,0,0,0,0,-14.5,18.0,8.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,site-nav-menu-hd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.88469347902923,12.0,8.0,48.373546489791295,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[1]/div[1],./2-output-urls-data/158-7.png,846.0
5488,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,site-nav-region,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[1]/div[1]/span[1],./2-output-urls-data/158-7.png,846.0
5489,0,0,0,0,0,0,0,0,0,0.0,0.0,-4.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,site-nav-arrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,False,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,6.0,30.0,16.0,12.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,12.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[1]/div[1]/span[2],./2-output-urls-data/158-7.png,846.0
5509,2,0,0,0,0,0,0,0,0,-21.5,-24.0,0.0,-67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,site-nav-menu site-nav-login ,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.746344872983,53.66563145999496,0.0,149.81655449248592,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,134.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[2],./2-output-urls-data/158-7.png,846.0
5510,2,0,0,0,0,0,0,0,0,-35.0,-21.0,0.0,-73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,site-nav-menu-hd,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,55.072679252057455,0.0,147.2311108427835,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,134.0,846.0,3105.0,1.0,/body[2]/div[1]/div[1]/ul[1]/li[2]/div[1],./2-output-urls-data/158-7.png,846.0
5512,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/7/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,846.0,3105.0,0.0,/body[2]/div[1]/div[1]/ul[1]/li[2]/div[1]/div[1]/a[1],./2-output-urls-data/158-7.png,846.0
