,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
28484,6,0,0,0,0,0,0,0,0,-503.2,106.390625,235.803125,-322.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,errorContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,538,0,0,0,0,1,0,0,0,False,0,133.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,False,0,0,0,0,None,0,0,0,0,0,0,538.074864679628,133.609375,96.45712778224323,841.695051666576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,812.0,19.0,600.0,5.666666666666667,/body[2]/div[1],./2-output-urls-data/254-37.png,19.0
28485,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,46.0,19.0,600.0,0.0,/body[2]/div[1]/img[1],./2-output-urls-data/254-37.png,19.0
28486,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.828125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,600.0,19.0,600.0,0.0,/body[2]/div[1]/h1[2],./2-output-urls-data/254-37.png,19.0
28487,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,600.0,19.0,600.0,0.0,/body[2]/div[1]/p[3],./2-output-urls-data/254-37.png,19.0
28488,1,0,0,0,0,0,0,0,0,32.0,0.0,-16.0,-451.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,errorButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,240.0,316.265625,600.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,600.0,19.0,600.0,2.0,/body[2]/div[1]/p[4],./2-output-urls-data/254-37.png,19.0
28489,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,149.0,19.0,600.0,0.0,/body[2]/div[1]/p[4]/a[1],./2-output-urls-data/254-37.png,19.0
28490,5,0,0,0,0,0,0,0,0,-30.0,195.546875,14.796875,-520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,errorFooter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,272.27084742121906,382.265625,600.3825447162834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,600.0,19.0,600.0,2.0,/body[2]/div[1]/p[5],./2-output-urls-data/254-37.png,19.0
28491,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,108.0,19.0,600.0,0.0,/body[2]/div[1]/p[5]/a[1],./2-output-urls-data/254-37.png,19.0
28492,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,351.671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,19.0,600.0,0.0,/body[2]/div[1]/p[5]/a[2],./2-output-urls-data/254-37.png,19.0
28493,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,447.703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/37/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,90.0,19.0,600.0,0.0,/body[2]/div[1]/p[5]/a[3],./2-output-urls-data/254-37.png,19.0
