,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40343,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,3192.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10],./2-output-urls-data/3-61.json_.png,382.0
40344,0,0,0,0,0,0,0,0,0,-2128.0,0.0,2128.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,media-layer __process-transparent,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,3528.8887769381454,8.0,1504.7444965840546,1064.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40345,0,0,0,0,0,0,0,0,0,-2128.0,0.0,709.3333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,media-layer_hld,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,3308.1104374955,8.0,501.638205172701,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40346,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,media-layer_l,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1064.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40347,0,0,0,0,0,0,0,0,0,-1055.5,0.0,525.0,-1064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,media-layer_arw arw arw__prev js-mlr-block,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1064.033951525984,8.0,525.0609488430844,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40354,0,0,0,0,0,0,0,0,0,-1773.3333333333333,0.0,1064.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,media-layer_r,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,2186.3121663863303,8.0,1379.8241433844628,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[3],./2-output-urls-data/3-61.json_.png,382.0
40357,0,0,0,0,0,0,0,0,0,-1055.5,0.0,525.0,-1064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,media-layer_arw arw arw__next scroll-right-margin js-mlr-block,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1064.033951525984,8.0,1193.6536348539305,1064.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[3]/div[2],./2-output-urls-data/3-61.json_.png,382.0
40363,0,0,0,0,0,0,0,0,0,-1064.0,0.0,0.0,-532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,media-layer_close js-mlr-block,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1064.0,8.0,2136.0,1189.588164029888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.0,/body[2]/div[10]/div[1]/div[1]/div[3]/div[4],./2-output-urls-data/3-61.json_.png,382.0
40378,38,0,0,0,0,0,0,0,0,-2538.6666666666665,-0.8888888888888888,926.8472222222222,-118.22222222222224,0,0,0,0,0,0,0,0,1,1,0,0,0,200,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2856,0,0,0,1,1,11,0,0,False,2,8.0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2987.993492481386,8.385761006272537,3766.183619654529,1115.3062138342473,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.7647058823529411,/body[2]/div[11],./2-output-urls-data/3-61.json_.png,382.0
40386,14,0,0,0,0,0,0,0,0,-37.0,0.0,24.33333333333333,-240.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,topPanel,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,1,0,0,0,0,False,0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,57.04092098368211,8.0,3200.081908673936,1116.967422184829,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,2.75,/body[2]/div[11]/div[4],./2-output-urls-data/3-61.json_.png,382.0
