,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
20465,722,0,0,0,0,0,0,0,0,-425.6,0.0,84.353125,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,2520,0,,0,0,0,0,0,24,0,0,0,0,0,627,5,0,0,0,0,0,0,0,0,17,0,0,0,7,0,0,0,0,0,0,708,0,0,0,0,110,70,0,0,False,12,0.0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,False,0,0,0,0,None,0,0,0,0,0,0,756.5050165068305,0.0,83.16838834745145,1080.0,0,1.0,0.0,0.0,209.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,DIV,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,210.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2583.0,708.0,2.109042553191489,/body[2]/div[1],./2-output-urls-data/211-44.png,2583.0
20466,3,0,0,0,0,0,0,0,0,-249.0,216.0,70.390625,-432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,overlay,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,3,0,0,0,False,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,704.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2583.0,708.0,27.0,/body[2]/div[1]/div[1],./2-output-urls-data/211-44.png,2583.0
20467,3,0,0,0,0,0,0,0,0,-389.6,22.0,214.95,-44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,3,0,0,0,False,0,216.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,460.17001206076,216.0,157.27444256204862,648.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.390625,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,648.0,2583.0,708.0,27.0,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/211-44.png,2583.0
20468,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,238.0,104.390625,604.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,604.0,2583.0,708.0,13.0,/body[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/211-44.png,2583.0
20469,0,0,0,0,0,0,0,0,0,-3.0,78.328125,1.0,-156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,238.0,104.390625,604.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,604.0,2583.0,708.0,13.0,/body[2]/div[1]/div[1]/div[1]/div[1]/p[1],./2-output-urls-data/211-44.png,2583.0
20470,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,316.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,448.0,2583.0,708.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/p[1]/strong[1],./2-output-urls-data/211-44.png,2583.0
20471,1,0,0,0,0,0,0,0,0,55.66666666666666,11.0,97.78645833333331,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,scroll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,False,0,238.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,337.2005667584535,238.0,148.2634376009591,604.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.1875,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,604.0,2583.0,708.0,35.9375,/body[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/211-44.png,2583.0
20472,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,False,0,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,577.0,2583.0,708.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/p[1],./2-output-urls-data/211-44.png,2583.0
20473,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,577.0,2583.0,708.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/p[2],./2-output-urls-data/211-44.png,2583.0
20474,1,0,0,0,0,0,0,0,0,-593.4285714285714,40.0,238.7555803571429,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,False,0,249.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,639.4200178158902,249.0,357.8161398660362,577.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.5625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/44/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,577.0,2583.0,708.0,32.285714285714285,/body[2]/div[1]/div[1]/div[1]/div[2]/ul[3],./2-output-urls-data/211-44.png,2583.0
