,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
13084,444,0,0,0,0,0,0,0,0,-2470.833333333333,172.83333333333334,969.4713541666666,-216.16666666666663,0,0,0,0,0,0,0,0,2,1,0,0,0,1272,0,,0,0,0,0,0,220,0,0,0,0,0,165,54,54,0,0,0,0,0,0,0,1,0,0,0,9,16,0,0,0,0,0,2995,0,0,8,0,122,3,0,0,False,0,0.0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,False,0,0,0,0,None,0,0,0,0,0,0,3096.6767357209824,386.4670821112136,1207.6618772786055,1424.5140009451957,0,0.0,0.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1340.0,1299.0,2995.0,1.162257495590829,/body[2]/div[1],./2-output-urls-data/196-8.png,1299.0
13085,1,0,0,0,0,0,0,0,0,-18.0,518.0,9.0,-658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,topbnr,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,62.6418390534633,518.0,9.0,1492.8375665155268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1340.0,1299.0,2995.0,1.0,/body[2]/div[1]/div[1],./2-output-urls-data/196-8.png,1299.0
13086,0,0,0,0,0,0,0,0,0,0.0,-99999.0,0.0,580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,mod-topbnr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,0.0,0.0,1340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1340.0,1299.0,2995.0,1.0,/body[2]/div[1]/div[1]/a[1],./2-output-urls-data/196-8.png,1299.0
13087,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,-99999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1920.0,1299.0,2995.0,0.0,/body[2]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/196-8.png,1299.0
13088,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mod-topbnr-close,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1299.0,2995.0,0.0,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/196-8.png,1299.0
13089,15,0,0,0,0,0,0,0,0,-17.0,50.0,0.0,-100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,0,,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,1,3,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,117.0,0.0,60.0,1340.0,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1340.0,1299.0,2995.0,1.0416666666666667,/body[2]/div[1]/div[2],./2-output-urls-data/196-8.png,1299.0
13090,15,0,0,0,0,0,0,0,0,-30.0,657.62890625,8.5,-949.5,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,container clearfix,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,3,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,100.15737616371548,469.695825251478,61.77985108431389,1254.9498993983784,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1240.0,1299.0,2995.0,1.0416666666666667,/body[2]/div[1]/div[2]/div[1],./2-output-urls-data/196-8.png,1299.0
13091,1,0,0,0,0,0,0,0,0,-61.0,278.5,45.375,-303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,1,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,76.0,50.0,60.0,438.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,438.0,1299.0,2995.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/196-8.png,1299.0
13092,0,0,0,0,0,0,0,0,0,29.0,0.0,-13.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,False,0,328.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,328.5,105.375,135.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,1299.0,2995.0,1.0,/body[2]/div[1]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/196-8.png,1299.0
13093,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,need_to_fixed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,328.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/8/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,1299.0,2995.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/196-8.png,1299.0
