,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
23972,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,top-banner-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,819.0,2539.0,1.0,/body[2]/div[60],./2-output-urls-data/221-38.png,819.0
23973,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,819.0,2539.0,0.0,/body[2]/div[60]/a[1],./2-output-urls-data/221-38.png,819.0
23977,145,0,0,0,0,0,0,0,0,-2197.0666666666666,0.0,-52.266666666666666,-864.0,0,0,0,0,0,0,0,0,0,15,0,0,0,727,0,index-page,0,0,0,0,0,17,0,0,0,0,0,290,17,17,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,2354,0,0,15,0,32,17,0,0,False,0,0.0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,False,0,0,0,0,None,0,0,0,0,0,0,2417.7215022045493,0.0,100.63761170103794,1163.1955983410528,0,0.0,0.0,0.0,94.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,7.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,819.0,2539.0,5.356725146198831,/body[2]/div[64],./2-output-urls-data/221-38.png,819.0
23994,23,0,0,0,0,0,0,0,0,-40.0,45.0,0.0,-90.0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,0,top-lighthouse,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,6,0,1,0,0,0,False,0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,0.0,80.0,1080.0,0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,819.0,2539.0,1.9523809523809523,/body[2]/div[64]/div[12],./2-output-urls-data/221-38.png,819.0
23999,22,0,0,0,0,0,0,0,0,-7.8,181.971875,-16.0,-570.4,0,0,0,0,0,0,0,0,0,1,0,0,0,88,0,nav-global,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,6,0,1,0,0,0,False,0,321.578125,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,42.00428549564913,462.8176242436613,86.16263691415206,719.4197940006933,0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,713.0,819.0,2539.0,1.975609756097561,/body[2]/div[64]/div[12]/div[1]/div[2],./2-output-urls-data/221-38.png,819.0
24000,4,0,0,0,0,0,0,0,0,0.0,4.0,0.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,ng-item-wrap ng-seller-wrap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,321.578125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,321.578125,80.0,159.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,159.0,819.0,2539.0,3.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[1],./2-output-urls-data/221-38.png,819.0
24001,4,0,0,0,0,0,0,0,0,-19.5,-162.7890625,-40.0,-75.5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,ng-item ng-sub ng-seller global-seller-menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,325.578125,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.603325561245896,364.0074097434618,89.44271909999159,168.82313230123412,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,151.0,819.0,2539.0,3.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/221-38.png,819.0
24002,1,0,0,0,0,0,0,0,0,-22.0,10.0,11.0,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ng-sub-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,325.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,325.578125,80.0,151.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,151.0,819.0,2539.0,3.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[1]/div[1]/span[1],./2-output-urls-data/221-38.png,819.0
24003,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,335.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,117.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[1]/div[1]/span[1]/a[1],./2-output-urls-data/221-38.png,819.0
24013,5,0,0,0,0,0,0,0,0,0.0,99.72395833333331,0.0,-195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,ng-item-wrap ng-help-wrap,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,480.859375,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,489.7112376973189,80.0,291.3360030388738,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,288.0,819.0,2539.0,3.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3],./2-output-urls-data/221-38.png,819.0
24014,3,0,0,0,0,0,0,0,0,-19.5,-242.4296875,-40.0,-33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,ng-item ng-help ng-sub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,484.859375,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.603325561245896,542.0892610140311,89.44271909999159,73.79024325749306,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66.0,819.0,2539.0,3.5,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[1],./2-output-urls-data/221-38.png,819.0
24015,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ng-sub-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,484.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/38/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66.0,819.0,2539.0,0.0,/body[2]/div[64]/div[12]/div[1]/div[2]/div[3]/div[1]/span[1],./2-output-urls-data/221-38.png,819.0
