,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
19714,88,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,header,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,0,0,62,0,1,0,0,0,False,0,8.0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,2046.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.9532710280373835,/body[2]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19715,88,0,0,0,0,0,0,0,0,-1643.2,0.0,471.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,header__main,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,0,0,62,0,1,0,0,0,False,0,8.0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,2098.072296180472,8.0,541.4484832373251,1064.0,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.9532710280373835,/body[2]/div[1]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19719,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,brand,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,1,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,76.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/206-119.json_.png,787.0
19720,1,0,0,0,0,0,0,0,0,-59.0,0.0,61.5,-764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,brand__logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,1,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,76.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19721,0,0,0,0,0,0,0,0,0,59.0,0.0,-61.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0, null null iLovePDF,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,69.5,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[1]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19722,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[1]/a[1]/img[1],./2-output-urls-data/206-119.json_.png,787.0
19723,37,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,header__nav,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,0,37,0,0,0,0,0,False,0,8.0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1026.0,8.0,99.5,1064.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,11.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,2.42,/body[2]/div[1]/div[1]/div[3],./2-output-urls-data/206-119.json_.png,787.0
19724,37,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,main-menu,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,0,37,0,0,0,0,0,False,0,8.0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1026.0,8.0,99.5,1064.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,11.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,2.42,/body[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19725,37,0,0,0,0,0,0,0,0,-820.8,40.0,90.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,nav,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,0,37,0,0,0,0,0,False,0,8.0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1058.7366811440888,8.0,161.55571794275806,1064.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,10.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,2.42,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1],./2-output-urls-data/206-119.json_.png,787.0
19726,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,99.5,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[1],./2-output-urls-data/206-119.json_.png,787.0
