,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
59270,9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,115,0,q-box qu-bg--gray_ultralight,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0,0,0,0,0,2,0,0,False,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,790.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,163.0,790.0,1.9523809523809523,/body[2]/div[2]/div[2]/div[1],./2-output-urls-data/399-326.png,163.0
59271,9,0,0,0,0,0,0,0,0,-300.0,189.0,150.0,-378.0,0,0,0,0,0,0,0,0,0,2,0,0,0,114,0,q-flex qu-alignItems--center qu-justifyContent--center,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790,0,0,0,0,0,2,0,0,False,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,790.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,163.0,790.0,1.9523809523809523,/body[2]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59272,9,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,2,0,0,0,113,0,q-box qu-borderAll qu-borderRadius--small qu-borderColor--raised qu-boxShadow--small qu-bg--raised,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,2,0,0,False,2,189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,490.0,189.0,150.0,702.0,0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,702.0,163.0,790.0,1.9523809523809523,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59273,9,0,0,0,0,0,0,0,0,-346.6666666666667,0.0,209.33333333333331,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,112,0,q-box qu-pt--medium,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,2,0,0,False,2,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,494.3550231249693,190.0,230.83014438230447,700.0,0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,163.0,790.0,1.9523809523809523,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59274,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,q-box qu-mb--large,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,False,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,133.0,190.0,167.0,700.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,163.0,790.0,4.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59275,0,0,0,0,0,0,0,0,0,-66.5,124.5,49.5,-249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,q-box qu-textAlign--center,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,False,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,141.56712188922964,227.15688411316088,174.18165804699416,742.9676978173412,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,700.0,163.0,790.0,4.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59276,0,0,0,0,0,0,0,0,0,-49.5,75.0,41.5,-75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,q-box qu-display--inline-block,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,False,0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,125.20083865533807,445.360528111776,172.07919688329557,215.4738963308549,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,202.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59277,0,0,0,0,0,0,0,0,0,-98.0,0.0,101.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,q-inlineBlock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,False,0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,115.0,439.0,167.0,202.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,202.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/399-326.png,163.0
59278,0,0,0,0,0,0,0,0,0,-17.0,0.0,-101.0,-202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,CssComponent__CssInlineComponent-sc-1oskqb9-1 Logo___StyledCssInlineComponent-sc-1pxybtk-0 KPzWi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,439.0,268.0,202.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,202.0,163.0,790.0,1.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1],./2-output-urls-data/399-326.png,163.0
59282,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,q-text qu-dynamicFontSize--small qu-color--white qu-bottom--medium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/326/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,163.0,790.0,0.0,/body[2]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/399-326.png,163.0
