,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
5436,0,0,0,0,0,0,0,0,0,-172.5,165.5,98.59375,-331.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,275,0,0,0,2,0,3,0,0,False,0,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,276.0892065981573,155.19745487603848,147.6549272427524,1014.6255466919804,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,972.0,55.0,600.0,4.5,/body[2]/div[1],./2-output-urls-data/156-142.png,55.0
5437,0,0,0,0,0,0,0,0,0,-68.5,69.8984375,33.0,-140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,quizlet-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,False,0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,127.02460391593434,101.79288563029051,148.70776711389354,942.4563650376604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,932.0,55.0,600.0,13.0,/body[2]/div[1]/div[1],./2-output-urls-data/156-142.png,55.0
5438,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,False,0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,932.0,55.0,600.0,0.0,/body[2]/div[1]/div[1]/h1[1],./2-output-urls-data/156-142.png,55.0
5439,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,False,0,213.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,652.0,55.0,600.0,0.0,/body[2]/div[1]/div[1]/p[2],./2-output-urls-data/156-142.png,55.0
5440,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,cloudflare-area,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,0,3,0,0,False,0,365.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,78.0,365.0,302.1875,350.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,302.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,55.0,600.0,3.555555555555556,/body[2]/div[1]/div[2],./2-output-urls-data/156-142.png,55.0
5441,0,0,0,0,0,0,0,0,0,-69.33333333333333,-283.8888888888889,-235.03472222222223,-272.22222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,challenge-form interactive-form,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,0,3,0,0,False,0,365.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,False,0,0,0,0,None,0,0,0,0,0,0,81.76116981115722,395.2866595394746,327.2621573413288,379.0420022981264,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,302.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,55.0,600.0,3.555555555555556,/body[2]/div[1]/div[2]/form[1],./2-output-urls-data/156-142.png,55.0
5461,0,0,0,0,0,0,0,0,0,-39.0,-182.5,-151.09375,-175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,2,0,0,0,0,False,0,365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.20665112249179,408.0824058937116,337.85589597535886,391.3118960624632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,302.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,55.0,600.0,1.0,/body[2]/div[1]/div[2]/form[1]/div[9],./2-output-urls-data/156-142.png,55.0
5465,0,0,0,0,0,0,0,0,0,-39.0,-170.75,-151.09375,-198.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,1,0,0,0,0,False,0,365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,87.20665112249179,413.47075168625895,337.85589597535886,381.3820263200666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,302.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,55.0,600.0,1.0,/body[2]/div[1]/div[2]/form[1]/div[9]/div[2],./2-output-urls-data/156-142.png,55.0
5466,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0, null null widget containing checkbox for hCaptcha security challenge,0,388.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,303.0,55.0,600.0,0.0,/body[2]/div[1]/div[2]/form[1]/div[9]/div[2]/iframe[1],./2-output-urls-data/156-142.png,55.0
5468,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,600.0,0.0,/body[2]/img[2],./2-output-urls-data/156-142.png,55.0
5469,0,0,0,0,0,0,0,0,0,112.0,3326.6666666666665,3380.333333333333,165.33333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,1,0,0,0,0,False,0,-10000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,285.4750426920013,11057.430513259196,11041.431680518408,540.152653320234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10000.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,302.0,55.0,600.0,1.0,/body[2]/div[3],./2-output-urls-data/156-142.png,55.0
5470,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,1,0,0,0,0,False,0,-9999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.0,9999.0,9999.0,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,55.0,600.0,1.0,/body[2]/div[3]/div[1],./2-output-urls-data/156-142.png,55.0
5471,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0, null null Main content of the hCaptcha challenge,0,-9999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,55.0,600.0,0.0,/body[2]/div[3]/div[1]/iframe[1],./2-output-urls-data/156-142.png,55.0
5472,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,55.0,600.0,0.0,/body[2]/div[3]/div[2],./2-output-urls-data/156-142.png,55.0
5473,0,0,0,0,0,0,0,0,0,-21.0,0.0,9.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,-10021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.01190307520001,10021.0,9860.000012677485,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9860.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/142/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,55.0,600.0,1.0,/body[2]/div[3]/div[3],./2-output-urls-data/156-142.png,55.0
