,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
59471,300,0,0,0,0,0,0,0,0,-875.2,0.0,353.68125,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,597,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,3,0,1,0,0,25,0,0,0,0,0,0,0,1086,0,0,0,0,34,4,0,0,False,0,10.0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1088.6913979636288,10.0,368.23517777684384,1240.0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,8.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1240.0,2061.0,8285.0,1.1111111111111112,/body[2]/div[2],./2-output-urls-data/40-105.png,2061.0
59472,17,0,0,0,0,0,0,0,0,-15.5,243.25,10.0,-936.5,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,wapper header clearfix,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,2,4,0,0,False,0,10.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,73.12489316231512,200.1216817338891,201.0,1261.724712447212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1240.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1],./2-output-urls-data/40-105.png,2061.0
59473,1,0,0,0,0,0,0,0,0,-41.0,0.0,19.1875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,1,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,55.0,10.0,211.0,164.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,164.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/40-105.png,2061.0
59474,0,0,0,0,0,0,0,0,0,41.0,0.0,-19.1875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,10.0,230.1875,164.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,164.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/40-105.png,2061.0
59475,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,164.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/40-105.png,2061.0
59476,1,0,0,0,0,0,0,0,0,-49.0,5.0,23.1875,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,weather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,1,0,0,0,False,0,174.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,63.0,174.0,211.0,85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,85.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1]/div[2],./2-output-urls-data/40-105.png,2061.0
59477,0,0,0,0,0,0,0,0,0,49.0,0.0,-23.1875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0, null null 红网时刻新闻客户端,0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,179.0,234.1875,64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1]/div[2]/a[1],./2-output-urls-data/40-105.png,2061.0
59478,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,False,0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[1]/div[2]/a[1]/img[1],./2-output-urls-data/40-105.png,2061.0
59479,6,0,0,0,0,0,0,0,0,-38.66666666666666,16.802083333333332,11.333333333333334,-163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,search_box,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,4,0,0,False,0,269.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.88969991349567,270.0474402927763,211.1900144945831,298.2241886009025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,275.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[1]/div[3],./2-output-urls-data/40-105.png,2061.0
59480,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[1]/div[3]/a[1],./2-output-urls-data/40-105.png,2061.0
