,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
52557,52,0,0,0,0,1,0,0,0,-450.0,0.0,0.0,-937.5,1,0,0,0,0,0,0,0,0,0,0,0,0,220,0,wrapper_new,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,0,0,15,0,18,17,0,0,False,0,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,653.834841531101,0.0,0.0,1362.1559198564603,0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1250.0,288.0,600.0,3.15,/body[2]/div[4],./2-output-urls-data/383-3.png,288.0
52558,43,0,0,0,0,1,0,0,0,-523.7142857142857,128.0,124.85714285714286,-446.4285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,0,0,14,0,16,17,0,0,False,0,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,False,0,0,0,0,None,0,0,0,0,0,0,608.3067164058685,313.5346870762468,208.07651653825303,1341.167280196392,0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1250.0,288.0,600.0,3.4672131147540983,/body[2]/div[4]/div[1],./2-output-urls-data/383-3.png,288.0
52559,0,0,0,0,0,0,0,0,0,-30.0,0.0,0.0,-625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,s-top-wrap s-isindex-wrap  ,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,67.08203932499369,0.0,0.0,1397.5424859373686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1250.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[1],./2-output-urls-data/383-3.png,288.0
52561,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s-center-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1250.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[1]/div[2],./2-output-urls-data/383-3.png,288.0
52568,18,0,0,0,0,0,0,0,0,-34.625,212.04296875,19.0,-412.875,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,s-top-left-new s-isindex-wrap,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,9,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.32813916407501,120.35781328856258,0.0,441.0358368375522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,441.0,288.0,600.0,1.0740740740740742,/body[2]/div[4]/div[1]/div[3],./2-output-urls-data/383-3.png,288.0
52569,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[1],./2-output-urls-data/383-3.png,288.0
52570,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[2],./2-output-urls-data/383-3.png,288.0
52571,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,141.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[3],./2-output-urls-data/383-3.png,288.0
52572,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,191.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[4],./2-output-urls-data/383-3.png,288.0
52573,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mnav c-font-normal c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,241.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[3]/a[5],./2-output-urls-data/383-3.png,288.0
