,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
69152,0,0,0,0,0,0,0,0,0,-217.0,157.5,108.6484375,-315.0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0,country-selection-overlay,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,600,0,0,1,0,7,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,600.0,0.0,0.0,1080.0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,94.0,600.0,1.3414634146341464,/body[2]/div[1]/div[1],./2-output-urls-data/92-210.png,94.0
69153,0,0,0,0,0,0,0,0,0,0.0,173.75,0.0,-382.5,0,0,0,0,0,0,0,0,0,1,0,0,0,49,0,country-selection,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,383,0,0,1,0,7,0,0,0,False,0,157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,383.0,234.5107939946475,108.6484375,765.7775460275653,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,765.0,94.0,600.0,1.3414634146341464,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/92-210.png,94.0
69154,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,country-selection__image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,1,0,0,0,False,0,157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,383.0,157.5,108.6484375,348.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/92-210.png,94.0
69155,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,False,0,157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/img[1],./2-output-urls-data/92-210.png,94.0
69156,0,0,0,0,0,0,0,0,0,-315.0,10.0,164.09375,-69.0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,0,country-selection__content,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,383,0,0,1,0,6,0,0,0,False,0,505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,383.3021001768709,505.0,149.37761034101263,417.0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.6484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,417.0,94.0,600.0,1.35,/body[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/92-210.png,94.0
69157,0,0,0,0,0,0,0,0,0,-44.0,0.0,34.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,country-header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,86.68333173107735,515.0,133.5261563740796,348.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,4.5,/body[2]/div[1]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/92-210.png,94.0
69158,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[1]/h1[1],./2-output-urls-data/92-210.png,94.0
69159,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[2]/div[1]/span[2],./2-output-urls-data/92-210.png,94.0
69160,0,0,0,0,0,0,0,0,0,-19.5,162.078125,9.75,-167.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,country-select,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.884673527497455,539.902137987539,242.18852431739032,385.9961139700761,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,1.1333333333333333,/body[2]/div[1]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/92-210.png,94.0
69161,0,0,0,0,0,0,0,0,0,-47.0,-515.0,-241.9921875,-348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.0,515.0,241.9921875,348.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELECT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.9921875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/210/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,348.0,94.0,600.0,1.137931034482759,/body[2]/div[1]/div[1]/div[1]/div[2]/div[2]/select[1],./2-output-urls-data/92-210.png,94.0
