,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
69282,36,0,0,0,0,0,0,0,0,-145.0,20.0,21.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,header,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,290,0,0,3,0,0,1,0,0,False,0,0.0,0,34,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,307.7482737563284,20.0,21.0,1080.7404868885037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2241.0,6062.0,4.630434782608695,/body[2]/div[1],./2-output-urls-data/94-441.png,2241.0
69283,12,0,0,0,0,0,0,0,0,-31.5,-17.5,0.0,-712.75,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,top-nav clearfix w1000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,2,0,0,0,0,0,False,0,40.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,45.76843890717707,46.02988159880492,0.0,1083.0686439464491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,2241.0,6062.0,1.0,/body[2]/div[1]/div[1],./2-output-urls-data/94-441.png,2241.0
69284,5,0,0,0,0,0,0,0,0,-21.0,-25.0,0.0,-74.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,for-us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,False,0,50.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,46.95742752749558,55.90169943749474,0.0,166.58706432373432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,149.0,2241.0,6062.0,1.0,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/94-441.png,2241.0
69285,0,0,0,0,0,0,0,0,0,-26.0,109.0,12.0,-133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,False,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,50.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,149.0,2241.0,6062.0,1.0,/body[2]/div[1]/div[1]/div[1]/p[1],./2-output-urls-data/94-441.png,2241.0
69286,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,iconfont icontop_nav_down,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,2241.0,6062.0,0.0,/body[2]/div[1]/div[1]/div[1]/p[1]/i[1],./2-output-urls-data/94-441.png,2241.0
69299,1,0,0,0,0,0,0,0,0,-25.0,0.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,193.0,0.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,1.0,/body[2]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/94-441.png,2241.0
69300,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[1]/div[1]/ul[2]/li[1]/a[1],./2-output-urls-data/94-441.png,2241.0
69313,24,0,0,0,0,0,0,0,0,-165.33333333333334,13.333333333333334,-28.0,-746.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,nav-list,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,248,0,0,1,0,0,1,0,0,False,0,0.0,0,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,274.17431600271306,18.856180831641264,46.4327470649756,1178.3981594614877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,2241.0,6062.0,6.21875,/body[2]/div[1]/div[2],./2-output-urls-data/94-441.png,2241.0
69316,24,0,0,0,0,0,0,0,0,-137.0,0.0,62.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,w1000,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,248,0,0,1,0,0,1,0,0,False,0,40.0,0,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,248.34049206683957,40.0,74.88658090739622,1000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,2241.0,6062.0,5.233333333333333,/body[2]/div[1]/div[2]/div[3],./2-output-urls-data/94-441.png,2241.0
69317,1,0,0,0,0,0,0,0,0,-62.66666666666666,305.3333333333333,56.0,-877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,head clearfix,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,98,0,0,1,0,0,1,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,102.08275510040316,330.7872763910701,47.62352359916263,1004.7609997739096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,2241.0,6062.0,17.75,/body[2]/div[1]/div[2]/div[3]/div[1],./2-output-urls-data/94-441.png,2241.0
