,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
48225,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0,4351.0,6687.0,0.0,/body[2]/iframe[1],./2-output-urls-data/381-15.png,4351.0
48226,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,False,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0,4351.0,6687.0,0.0,/body[2]/iframe[2],./2-output-urls-data/381-15.png,4351.0
48244,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hidden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,1,0,0,0,0,False,0,-1200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.0,1200000.0,1200000.0,300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200000.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,4351.0,6687.0,1.0,/body[2]/div[10],./2-output-urls-data/381-15.png,4351.0
48245,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,False,0,-1200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1200000.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,4351.0,6687.0,0.0,/body[2]/div[10]/iframe[1],./2-output-urls-data/381-15.png,4351.0
48247,31,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,top-nav-wrap top-nav-wrap-fix,0,0,0,0,0,0,0,0,0,0,0,24,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,11,0,0,0,0,0,False,0,0.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4351.0,6687.0,2.9743589743589745,/body[2]/div[12],./2-output-urls-data/381-15.png,4351.0
48248,31,0,0,0,0,0,0,0,0,-4.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,top-nav,0,0,0,0,0,0,0,0,0,0,0,23,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,11,0,0,0,0,0,False,0,0.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4351.0,6687.0,2.9743589743589745,/body[2]/div[12]/div[1],./2-output-urls-data/381-15.png,4351.0
48249,31,0,0,0,0,0,0,0,0,-41.0,40.0,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,tn-bg,0,0,0,0,0,0,0,0,0,0,0,22,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,11,0,0,0,0,0,False,0,0.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.0,0.0,3.0,1080.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,4351.0,6687.0,2.9743589743589745,/body[2]/div[12]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
48251,13,0,0,0,0,0,0,0,0,-10.25,50.75,-0.75,-203.25,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,tn-nav,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,4,0,0,0,0,0,False,0,40.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.6787141712919,88.29319056416526,3.2691742076555053,273.9884805972689,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,271.0,4351.0,6687.0,3.533333333333333,/body[2]/div[12]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
48252,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,tn-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.0,40.0,3.0,77.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,4351.0,6687.0,1.0,/body[2]/div[12]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/381-15.png,4351.0
48253,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tn-tab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.0,40.0,3.0,77.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,4351.0,6687.0,1.0,/body[2]/div[12]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/381-15.png,4351.0
