,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
62392,155,0,0,0,0,0,0,0,0,-1448.0,0.0,1448.171875,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,899,0,B_unlog,0,0,0,0,0,13,0,0,0,0,0,223,5,4,73,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,0,2896,0,0,45,1,89,9,0,0,False,2,0.0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,3237.8264314196954,0.0,1448.171875,1080.0,0,1.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,924.0,2912.0,1.1800486618004866,/body[2]/div[4],./2-output-urls-data/414-14.png,924.0
62393,155,0,0,0,0,0,0,0,0,-50.0,0.0,50.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,897,0,WB_miniblog,0,0,0,0,0,13,0,0,0,0,0,221,5,4,73,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,0,2896,0,0,45,1,89,9,0,0,False,2,0.0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,2896.0,0.0,0.0,1080.0,0,1.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,924.0,2912.0,1.1804878048780487,/body[2]/div[4]/div[1],./2-output-urls-data/414-14.png,924.0
62394,155,0,0,0,0,0,0,0,0,-1423.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,896,0,WB_miniblog_fb,0,0,0,0,0,13,0,0,0,0,0,220,5,4,73,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,0,2846,0,0,45,1,89,9,0,0,False,2,0.0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,False,0,0,0,0,None,0,0,0,0,0,0,3181.9247319822007,0.0,50.0,1080.0,0,1.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,9.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,924.0,2912.0,1.1804878048780487,/body[2]/div[4]/div[1]/div[1],./2-output-urls-data/414-14.png,924.0
62396,9,0,0,0,0,0,0,0,0,-2.0,40.0,2.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,WB_global_nav WB_global_nav_v2 WB_global_nav_alpha ,0,0,0,0,0,0,0,0,0,0,0,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,False,0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,50.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,924.0,2912.0,1.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/414-14.png,924.0
62397,9,0,0,0,0,0,0,0,0,-6.0,231.0,3.0,-727.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,gn_header clearfix,0,0,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,False,0,40.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.744230427815765,232.4263324152408,4.69041575982343,1009.0181145824664,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,924.0,2912.0,1.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/414-14.png,924.0
62398,1,0,0,0,0,0,0,0,0,0.0,-50.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,gn_logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,40.0,2.0,140.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,924.0,2912.0,1.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/414-14.png,924.0
62399,0,0,0,0,0,0,0,0,0,0.0,50.0,0.0,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,10.0,2.0,190.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,924.0,2912.0,1.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/414-14.png,924.0
62400,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,924.0,2912.0,0.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/span[1],./2-output-urls-data/414-14.png,924.0
62401,1,0,0,0,0,0,0,0,0,-12.25,0.75,-1.0,-117.25,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0, gn_search_v2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,0,0,False,0,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.830606340439072,232.9059627832658,12.529964086141668,239.70958992080395,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,220.0,924.0,2912.0,1.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/414-14.png,924.0
62402,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, placeholder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,218.0,924.0,2912.0,0.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/span[1],./2-output-urls-data/414-14.png,924.0
62403,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_input,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,175.0,924.0,2912.0,0.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/input[2],./2-output-urls-data/414-14.png,924.0
62404,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_ficon ficon_search S_ficon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,W_ficon ficon_search S_ficon null null 搜索,0,381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/14/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18.0,924.0,2912.0,0.0,/body[2]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/a[3],./2-output-urls-data/414-14.png,924.0
