,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
3690,18,0,0,0,0,0,0,0,0,-480.0,0.0,229.2,0.0,0,0,0,0,0,0,0,0,0,2,0,0,2,210,0,L3eUgb,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,3,13,0,0,False,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0,0,None,0,0,0,0,0,0,601.1708575771117,0.0,188.6652061191994,1080.0,0,0.0,0.0,1.0,17.0,0.0,0.0,37.0,0.0,0.0,0.0,5.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,4.106194690265487,/body[2]/div[2],./2-output-urls-data/149-0.png,233.0
3691,4,0,0,0,0,0,0,0,0,-36.0,3.0,3.0,-546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,o3j99 n1xJcf Ne6nSd,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,64.62197768561404,3.0,3.0,1204.8053784740505,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,1.1666666666666667,/body[2]/div[2]/div[1],./2-output-urls-data/149-0.png,233.0
3693,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,LX3sZb,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,6.0,6.0,1068.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1068.0,233.0,600.0,1.2,/body[2]/div[2]/div[1]/div[2],./2-output-urls-data/149-0.png,233.0
3694,4,0,0,0,0,0,0,0,0,0.0,751.15625,0.0,-751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,gb_na gb_Zd gb_2a gb_Qd,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,6.0,6.0,1068.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1068.0,233.0,600.0,1.2,/body[2]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/149-0.png,233.0
3695,4,0,0,0,0,0,0,0,0,-24.0,37.890625,23.0,-103.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,gb_Wd gb_Za gb_Ld,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,757.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,51.84592558726288,759.9070250275345,25.25866188063018,327.91648665814625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,317.0,233.0,600.0,1.2,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3696,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,757.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,757.15625,18.0,129.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,129.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3697,2,0,0,0,0,0,0,0,0,0.0,24.4765625,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,gb_8d gb_f gb_mg gb_dg,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,757.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,757.5517731652926,18.0,129.2478239662084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,129.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3698,1,0,0,0,0,0,0,0,0,0.0,15.0,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gb_e gb_f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,757.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,757.15625,18.0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3699,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gb_d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,772.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,233.0,600.0,0.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/149-0.png,233.0
3700,1,0,0,0,0,0,0,0,0,0.0,15.0,0.0,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gb_e gb_f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,806.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,806.109375,18.0,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,65.0,233.0,600.0,1.0,/body[2]/div[2]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/149-0.png,233.0
