,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
45339,62,0,0,0,0,0,0,0,0,-3509.333333333333,0.0,1674.5885416666667,0.0,16,0,0,0,0,0,0,0,0,0,9,0,0,277,0,tl_page_wrap,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,10,0,0,0,5245,0,0,5,0,2,0,0,0,False,0,8.0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,0,0,0,None,0,0,0,0,0,0,5492.281240270042,8.0,2036.2787226979967,1064.0,0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,http://localhost:8080/112/index.html,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.786259541984733,/body[2]/div[2],./2-output-urls-data/352-112.json_.png,299.0
45340,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,tl_page_head navbar navbar-static-top navbar navbar-tg,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,2,0,0,0,0,0,False,0,8.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,467.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.1153846153846154,/body[2]/div[2]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45341,25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,57,0,navbar-inner,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,2,0,0,0,0,0,False,0,8.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,467.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.1153846153846154,/body[2]/div[2]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45342,25,0,0,0,0,0,0,0,0,-241.5,0.0,188.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,container clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,2,0,0,0,0,0,False,0,8.0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,486.2604754655677,8.0,188.66968489929693,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.1153846153846154,/body[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/352-112.json_.png,299.0
45343,20,0,0,0,0,0,0,0,0,-180.5,40.0,171.5,-40.0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,nav navbar-nav navbar-right,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,2,0,0,0,0,0,False,0,8.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,395.8879260598888,8.0,171.68648752886756,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,299.0,5311.0,1.1428571428571428,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1],./2-output-urls-data/352-112.json_.png,299.0
45344,19,0,0,0,0,0,0,0,0,-172.0,0.0,9.0,-501.5,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,dropdown top_lang_select,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,1,0,0,0,0,0,False,0,48.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,375.985372055882,48.0,12.041594578792296,1140.2097394777857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,299.0,5311.0,1.15,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1],./2-output-urls-data/352-112.json_.png,299.0
45345,0,0,0,0,0,0,0,0,0,0.0,10.6640625,0.0,-21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,dropdown-toggle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,49.17033891487739,8.0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,21.0,299.0,5311.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45348,18,0,0,0,0,0,0,0,0,-306.94444444444446,40.0,153.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,dropdown-menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,0,0,False,0,48.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,325.00008072173745,48.0,96.93812459502196,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,299.0,5311.0,1.1666666666666667,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[2],./2-output-urls-data/352-112.json_.png,299.0
45349,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,chosen ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,88.0,26.0,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,299.0,5311.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[2]/li[1],./2-output-urls-data/352-112.json_.png,299.0
45350,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,299.0,5311.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[2]/li[1]/a[1],./2-output-urls-data/352-112.json_.png,299.0
45351,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,long ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,88.0,44.0,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/112/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,299.0,5311.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[2]/li[2],./2-output-urls-data/352-112.json_.png,299.0
