,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
11885,15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,0,,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,5,0,2,2,0,0,False,0,8.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,42.23076923076923,/body[2]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11886,15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,5,0,2,2,0,0,False,0,8.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,42.23076923076923,/body[2]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11887,15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,216.0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,0,toolbar-inside,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,5,0,2,2,0,0,False,0,8.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,8.0,8.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,42.23076923076923,/body[2]/div[1]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11888,15,0,0,0,0,0,0,0,0,0.0,483.109375,0.0,-869.3333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,56,0,toolbar-container,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,5,0,2,2,0,0,False,0,8.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,357.0097059966035,8.0,1281.811305232647,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1280.0,1220.0,11899.0,42.23076923076923,/body[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11889,9,0,0,0,0,0,0,0,0,0.0,44.0,0.0,-257.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,toolbar-container-left,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,False,0,32.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,54.405882034941776,8.0,534.5832488958105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,507.0,1220.0,11899.0,120.11111111111111,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11890,1,0,0,0,0,0,0,0,0,-48.0,0.0,2.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,toolbar-logo toolbar-subMenu-box csdn-toolbar-fl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,32.0,8.0,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1220.0,11899.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
11892,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0, null null CSDN首页,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,1220.0,11899.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/195-26.json_.png,1220.0
11893,8,0,0,0,0,0,0,0,0,0.0,189.875,0.0,-366.625,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,toolbar-menus csdn-toolbar-fl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,120.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,173.01187639870275,8.0,419.1598553952895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,419.0,1220.0,11899.0,135.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[2],./2-output-urls-data/195-26.json_.png,1220.0
11894,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0, null null 阅读深度、前沿文章,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,120.0,8.0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,1220.0,11899.0,135.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[2]/li[1],./2-output-urls-data/195-26.json_.png,1220.0
11895,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,1220.0,11899.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[2]/li[1]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
11896,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0, null null 马上开始系统学习,0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,168.0,8.0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,1220.0,11899.0,135.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[2]/li[2],./2-output-urls-data/195-26.json_.png,1220.0
11897,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,1220.0,11899.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[2]/li[2]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
